LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2024-09-06 8:00,7.52,7.3904,7.9,7.2334,0.43,0,147.67,26.5534,21.7,10.69736654,6.9,7.8,0.4,0,0,0,2.8,1.4,23.2,22.8,22.7,22.8
2024-09-06 9:00,7.62,7.3884,7.89,7.2303,88.87,55.79,148.62,26.6282,21.71,10.67511181,6.9,7.8,0.8,0,0,0,0,1.8,22.9,22.7,23,22.7
2024-09-06 10:00,7.58,7.4145,7.9,7.2319,295.175,167.05,90.08,26.6843,21.82,10.65285709,6.9,7.7,0.3,0,0.5,1,0.5,0,22.2,22.5,22.9,23.1
2024-09-06 11:00,7.59,7.4136,7.93,7.2312,278.527,167.23,138.3,26.6694,21.53,10.54545455,6.899052882,7.7,0.1,0,0,0,0.1,0,23.2,22.6,23.3,23.5
2024-09-06 12:00,7.69,7.4737,8.04,7.2578,257.034,166.9,152.01,26.7985,21.53,10.48,6.9,7.6,0.1,0,0,0.5,0,0,23,22.4,23.6,23.8
2024-09-06 13:00,7.68,7.5348,7.99,7.296,0.43,167.39,152.36,26.7854,21.62,10.39,6.9,7.6,0,0,0,0,0,0,22.7,21.4,23.2,23.7
2024-09-06 14:00,7.63,7.5669,7.94,7.3235,124.973,167.75,152.28,26.7732,21.68,10.71416667,6.9,7.6,0,1,0,0,0,0,22.8,21.9,23.7,24.8
2024-09-06 15:00,7.59,7.6048,7.93,7.3527,123.803,167.08,151.66,26.7644,21.77,10.75583333,6.9,7.6,0,0,0,0,0,0,22.5,22.2,23.2,24.6
2024-09-06 16:00,7.55,7.6119,8.01,7.3996,125.565,167.54,151.53,26.7625,21.84,10.7275,6.9,7.5,0,0,0,0,0,0,22.5,22.2,23.2,24.9
2024-09-06 17:00,7.53,7.6265,8.07,7.432,125.485,166.94,180.75,26.7866,21.88,10.55583333,6.9,7.5,0,0,0,0,0,0,22.7,21.9,22.9,24.6
2024-09-06 18:00,7.53,7.6523,8.08,7.452,246.307,167.62,303.98,26.811,21.89,10.725,6.9,7.4,0,0,0,0,0,0,22.2,21.3,22.6,24.1
2024-09-06 19:00,7.65,7.6731,8.02,7.4481,254.071,166.58,357.28,26.8306,21.81,10.75666667,6.8,7.4,0,0,0,0,0,0,21.7,20.5,22.3,23.9
2024-09-06 20:00,7.82,7.6295,7.91,7.4084,250.306,166.79,358.49,26.793,21.72,10.72166667,6.8,7.4,0,0,0,0,0,0,21.3,20.7,22.3,23.4
2024-09-06 21:00,7.9,7.5617,7.91,7.3519,14.342,167.26,354.17,26.7439,21.57,10.64142857,6.8,7.4,0.1,0,0,0,0,0,21.4,20.9,22.1,23.3
2024-09-06 22:00,7.9,7.53,7.88,7.3131,0.43,74.48,160.18,26.6789,21.47,10.62,6.8,7.4,0.3,0,0,0,0,0,21.5,20.9,22,23
2024-09-06 23:00,7.94,7.4766,7.92,7.2981,0.43,0,158.9,26.6044,21.44,10.62,6.9,7.4,0.5,0,0,0,0.1,1.1,21.5,21.1,21.3,21.7
2024-09-07 0:00,7.96,7.3917,7.92,7.2947,0.43,0,162.53,26.586,21.43,10.62,6.9,7.4,0.2,0,0,0,0.3,0,21.3,21,20.9,21.6
2024-09-07 1:00,7.93,7.449,7.89,7.2788,0.43,0,156.76,26.5909,21.4,10.62,6.9,7.4,0.3,0,0,0,0,0,21.3,21.1,20.8,21.6
2024-09-07 2:00,7.87,7.4767,7.87,7.2752,0.43,0,156.64,26.576,21.36,10.62,6.9,7.5,0.2,0,0,0,0,0,21.2,21.2,20.9,21.6
2024-09-07 3:00,7.84,7.4986,7.83,7.2829,0.43,0,156.52,26.5607,21.38,10.62,6.9,7.5,0,0,0.5,0,0,0,20.4,21.2,21,21.6
2024-09-07 4:00,7.8,7.5094,7.8,7.2829,0.43,0,156.74,26.5284,21.38,10.62,6.9,7.5,0,0,0,0,0,0,20.2,21.1,21,21.7
2024-09-07 5:00,7.77,7.4882,7.79,7.2829,0.43,0,156.9,26.5125,21.38,10.62,6.9,7.5,0.1,0,0,0,0,0,20.3,20.9,21.1,21.6
2024-09-07 6:00,7.71,7.4439,7.79,7.2829,0.43,0,156.99,26.4954,21.38,10.62,6.9,7.5,0,0,0,0,0,0.1,20.5,20.8,21.1,21.6
2024-09-07 7:00,7.68,7.3776,7.77,7.2829,0.43,0,156.99,26.4936,21.38,10.62,6.9,7.5,0.1,0,0,0,0,0,20.8,20.9,21.3,21.7
2024-09-07 8:00,7.66,7.3551,7.74,7.2829,0.43,0,156.94,26.4762,21.38,10.62,6.9,7.5,0.1,0,0,0,0,0,21.4,21.6,21.7,22
2024-09-07 9:00,7.65,7.3906,7.71,7.2829,1.653,0.18,157.76,26.4597,21.38,10.39,7,7.5,0.1,0,0,0,0,0,23.1,23.5,23.1,22.8
2024-09-07 10:00,7.69,7.4695,7.64,7.2943,122.471,177.05,157.26,26.4188,21.35,10.36833333,7.1,7.5,0,0,0,0,0,0,25.3,24.9,24.8,24.6
2024-09-07 11:00,7.7,7.5259,7.67,7.3129,118.131,179.46,156.95,26.4685,21.41,10.21818182,7.1,7.4,0,0,0,0,0,0,26.5,26.2,26.1,26.5
2024-09-07 12:00,7.71,7.5344,7.77,7.3565,118.349,179.82,157.2,26.6261,21.58,10.25,7.2,7.5,0,0,0,0,0,0,27.7,26.5,27.5,27.4
2024-09-07 13:00,7.7,7.5188,7.83,7.444,4.385,180.27,157.18,26.5931,21.97,9.767,7.2,7.6,0,0,0,0,0,0,29.4,27.9,28.3,28.6
2024-09-07 14:00,7.71,7.5201,7.89,7.5688,0.43,180.51,157.59,26.5363,22.24,9.931666667,7.3,7.5,0,0,0,0,0,0,30.1,30,28.9,29.7
2024-09-07 15:00,7.71,7.5397,7.93,7.6323,2.087,180.78,158.17,26.5244,22.4,10.05083333,7.4,7.5,0,0,0,0,0,0,30.9,28.9,29.2,29.9
2024-09-07 16:00,7.73,7.5139,7.98,7.6524,180.698,181.13,158.08,26.5558,22.44,10.28083333,7.4,7.6,0,0,0,0,0,0,29.1,29.9,29.3,29.6
2024-09-07 17:00,7.73,7.5182,8,7.6843,240.265,181.24,158.35,26.5696,22.58,10.50916667,7.6,7.7,0,0,0,0,0,0,28.1,27.9,28.7,29.2
2024-09-07 18:00,7.72,7.5371,8.02,7.8321,248.181,181.43,157.94,26.5317,22.82,10.62583333,7.4,7.7,0,0,0,0,0,0,26.1,26.5,27.7,29
2024-09-07 19:00,7.72,7.5313,8.03,7.8198,265.764,181.67,158.29,26.5366,22.79,10.77166667,7.2,7.6,0,0,0,0,0,0,24.6,24.9,25.7,26.9
2024-09-07 20:00,7.71,7.5457,8.03,7.5805,245.893,57.83,157.97,26.5412,22.37,10.60833333,7.1,7.5,0,0,0,0,0,0,23.2,23.7,24.8,25.2
2024-09-07 21:00,7.73,7.5161,8.01,7.4133,236.493,0,157.09,26.5305,22,10.57333333,7,7.4,0,0,0,0,0,0,22.3,23,23.5,24.3
2024-09-07 22:00,7.75,7.4451,7.97,7.3374,244.011,0,156.17,26.5134,21.78,10.66,7.1,7.3,0,0,0,0,0,0,21.5,21.9,23.1,24.1
2024-09-07 23:00,7.71,7.3746,7.96,7.3011,157.101,0,154.65,26.5198,21.69,10.66,7,7.4,0,0,0,0,0,0,21.3,21.4,22.6,23.3
2024-09-08 0:00,7.69,7.334,7.92,7.2806,0.43,0,154.65,26.5034,21.62,10.66,7,7.4,0,0,0,0,0,0,21.2,21.4,22.8,22.7
2024-09-08 1:00,7.7,7.3697,7.93,7.2751,0.43,0,157.91,26.4881,21.56,10.66,7,7.4,0,0,0,0,0,0,21,21.7,22.2,22.8
2024-09-08 2:00,7.69,7.3843,7.86,7.2698,0.43,0,157.83,26.4652,21.56,10.66,7,7.4,0,0,0,0,0,0,20.8,20.9,22,22.5
2024-09-08 3:00,7.68,7.3866,7.77,7.2643,0.43,0,157.82,26.4652,21.55,10.66,7,7.4,0,0,0,0,0,0,21,20.8,21.9,21.9
2024-09-08 4:00,7.67,7.3628,7.78,7.257,0.43,0,157.97,26.4884,21.52,10.66,7,7.4,0,0,0,0,0,0,20.7,20.8,21.6,21.2
2024-09-08 5:00,7.65,7.3154,7.81,7.2468,0.43,0,157.97,26.4948,21.49,10.66,7,7.3,0,0,0,0,0,0,20.9,21,21.5,20.9
2024-09-08 6:00,7.63,7.3284,7.79,7.2359,0.43,0,158.1,26.5025,21.48,10.66,7,7.3,0,0,0,0,0,0,21,20.8,21.2,20.9
2024-09-08 7:00,7.62,7.316,7.79,7.2377,0.43,0,157.92,26.4994,21.46,10.66,7,7.3,0,0,0,0,0,0,21,20.9,20.9,21.3
2024-09-08 8:00,7.58,7.2916,7.77,7.2339,0.43,0,158.1,26.4732,21.45,10.66,7,7.3,0,0,0,0,0,0,21.8,21.2,21.3,22.4
2024-09-08 9:00,7.56,7.3271,7.75,7.2389,0.43,0,157.56,26.4704,21.45,8.823,7,7.4,0,0,0,0,0,0,23.5,22.5,22.4,23.9
2024-09-08 10:00,7.57,7.3414,7.72,7.24,122.451,179.19,157.9,26.46,21.49,10.27166667,7.2,7.5,0,0,0,0,0,0,25.1,25.3,24.8,25.9
2024-09-08 11:00,7.59,7.391,7.73,7.257,135.313,180.46,158.29,26.5037,21.65,10.73833333,7.2,7.5,0,0,0,0,0,0,27.3,26.6,27.1,27.7
2024-09-08 12:00,7.57,7.4234,7.72,7.3057,141.38,180.55,158.18,26.5452,21.83,10.89,7.4,7.7,0,0,0,0,0,0,29,28.2,27.9,29.2
2024-09-08 13:00,7.55,7.4229,7.74,7.4174,0.43,180.56,157.65,26.5659,22.18,10.64,7.2,7.8,0,0,0,0,0,0,30.1,28.7,28.7,30.1
2024-09-08 14:00,7.51,7.4271,7.83,7.5425,0.43,181,157.72,26.5699,22.45,10.61666667,7.4,7.9,0,0,0,0,0,0,31,29.1,29.7,31.2
2024-09-08 15:00,7.51,7.4236,7.92,7.6287,0.43,181.09,157.69,26.5632,22.66,10.77166667,7.4,8.1,0,0,0,0,0,0,30.9,30.9,30.4,31.2
2024-09-08 16:00,7.54,7.4442,8.01,7.6768,225.342,181.27,157.61,26.5589,22.69,10.97,7.5,8.2,0,0,0,0,0,0,31.1,30.4,31.1,31.2
2024-09-08 17:00,7.55,7.4449,8.02,7.726,328.303,181.61,157.35,26.5156,22.77,10.98666667,7.7,8.2,0,0,0,0,0,0,30.8,28.2,30.6,30.8
2024-09-08 18:00,7.56,7.413,8.04,7.8458,307.488,181.69,156.33,26.4566,22.92,10.9525,7.4,8.2,0,0,0,0,0,0,27.6,27.3,29.3,29.9
2024-09-08 19:00,7.54,7.4086,8.2,7.6976,324.807,181.86,155.25,26.4347,22.6,11.16833333,7.3,8.1,0,0,0,0,0,0,24.9,25.1,26.5,28.9
2024-09-08 20:00,7.54,7.4007,8.34,7.4517,324.191,182,154.6,26.4664,22.17,11.1,7.2,7.8,0,0,0,0,0,0,24.2,24,26.2,27.1
2024-09-08 21:00,7.54,7.4085,8.19,7.3485,273.734,182.06,154.69,26.453,21.92,11.11142857,7.1,7.8,0,0,0,0,0,0,23.6,23.5,24.6,26.2
2024-09-08 22:00,7.5,7.4072,8.02,7.2956,0.43,24.62,154.49,26.4066,21.73,11.12,7,7.7,0,0,0,0,0,0,22.7,23.7,24.2,25.9
2024-09-08 23:00,7.52,7.4154,7.92,7.2805,0.43,0,154.47,26.4048,21.65,11.12,7,7.6,0,0,0,0,0,0,22.1,23,23.5,26.1
2024-09-09 0:00,7.54,7.4226,7.94,7.2773,0.43,0,152.82,26.3874,21.64,11.12,7,7.4,0,0,0,0,0,0,21.9,23,23.6,25.7
2024-09-09 1:00,7.55,7.4889,7.97,7.2627,0.43,0,165.02,26.4628,21.6,11.12,7,7.4,0,0,0,0,0,0,22.2,22.7,23.6,25.2
2024-09-09 2:00,7.54,7.5499,7.97,7.2495,0.43,0,165.13,26.5574,21.54,11.12,7,7.7,0,0,0,0,0,0,22.6,23,23.1,25.2
2024-09-09 3:00,7.53,7.4759,7.99,7.2378,0.43,0,165.2,26.4319,21.49,11.12,7,7.8,0,0,0,0,0,0,22.7,22.6,23.2,25
2024-09-09 4:00,7.55,7.4289,8.01,7.2346,0.43,0,164.98,26.3618,21.5,11.12,7,7.7,0,0,0,0,0,0,22.2,22.9,23.2,24.4
2024-09-09 5:00,7.56,7.401,8.06,7.2349,0.43,0,166.1,26.3682,21.49,11.12,7,7.7,0,0,0,0,0,0,22,22.6,23.1,24.2
2024-09-09 6:00,7.57,7.3927,8,7.2442,0.43,0,165.48,26.4075,21.5,11.12,7,7.6,0,0,0,0,0,0,21.8,22.5,23.2,24.4
2024-09-09 7:00,7.58,7.4039,7.99,7.2366,0.43,0,164.2,26.4857,21.49,11.12,7,7.6,0,0,0,0,0,0,22.5,22.9,23.5,24.2
2024-09-09 8:00,7.57,7.3993,7.97,7.2391,0.43,0,164.57,26.4612,21.53,11.12,7,7.5,0,0,0,0,0,0,24.5,24.1,23.9,25.8
2024-09-09 9:00,7.56,7.3821,7.94,7.2361,0.43,0,165.52,26.4252,21.5,10.727,7.1,7.3,0,0,0,0,0,0,26.4,26.1,25.4,26.4
2024-09-09 10:00,7.57,7.4165,7.91,7.248,129.873,166.64,164.92,26.515,21.59,10.85166667,7.2,7.4,0,0,0,0,0,0,28,28.5,28,28.4
2024-09-09 11:00,7.6,7.506,7.94,7.2697,150.873,168.35,166.62,26.6581,21.68,11.03,7.1,7.4,0,0,0,0,0,0,30.2,30.4,28.4,30.4
2024-09-09 12:00,7.65,7.5239,7.87,7.3213,121.003,167.12,315.85,26.667,21.99,10.9,7.3,7.9,0,0,0,0,0,0,31,29.8,29.5,31.1
2024-09-09 13:00,7.67,7.5097,7.97,7.4239,0.43,168.3,323.16,26.688,22.3,14.291,7.3,8.1,0,0,0,0,0,0,32.2,30.8,30.5,30.9
2024-09-09 14:00,7.67,7.5792,8.13,7.5115,0.43,244.75,324.68,26.7808,22.43,10.83363636,7.5,8.2,0,0,0,0,0,0,32.4,31.1,31.4,31.2
2024-09-09 15:00,7.67,7.5922,8.15,7.5401,0.43,276.25,293.34,26.7802,22.49,9.03,7.6,8.3,0,0,0,0,0,0,32.9,31.4,31.5,31.4
2024-09-09 16:00,7.66,7.5347,8.24,7.5449,237.064,278.37,257.12,26.7494,22.45,9.05,7.4,8.2,0,0,0,0,0,0,32.9,30.9,31.5,32
2024-09-09 17:00,7.68,7.4663,8.22,7.5539,332.72,278.96,256.35,26.6838,22.44,8.63,7.4,8.1,0,0,0,0,0,0,32.4,30.5,31.2,31.7
2024-09-09 18:00,7.64,7.4543,8.28,7.6263,320.865,276.24,202.59,26.6517,22.5,8.2025,7.3,8,0,0,0,0,0,0,29.1,29.7,29.8,31.3
2024-09-09 19:00,7.65,7.4541,8.5,7.5415,315.637,277.88,161.56,26.6358,22.35,8.240833333,7.2,8.3,0,0,0,0,0,0,26.7,27.4,28,29.6
2024-09-09 20:00,7.66,7.4195,8.49,7.3773,310.131,3.69,160.81,26.6078,22.02,8.228333333,7,8.3,0,0,0,0,0,0,25.6,26.1,26.9,27.9
2024-09-09 21:00,7.63,7.3564,8.34,7.3126,260.517,0,160.85,26.5714,21.86,8.19,7,8.2,0,0,0,0,0,0,24.8,25.7,26.3,27
2024-09-09 22:00,7.54,7.3725,8.03,7.2852,4.836,0,161.3,26.6062,21.76,8.19,7,8,0,0,0,0,0,0,24.3,25.1,26,27.4
2024-09-09 23:00,7.5,7.428,7.96,7.2689,0.43,0,160.95,26.6969,21.71,8.19,7,8,0,0,0,0,0,0,24.1,24.3,25.4,26.3
2024-09-10 0:00,7.49,7.4985,7.93,7.266,0.43,0,155.83,26.7555,21.74,8.19,7,8.1,0,0,0,0,0,0,24.1,24.5,24.5,25.7
2024-09-10 1:00,7.5,7.4724,8.07,7.2544,0.43,0,164.95,26.7491,21.74,8.19,7,8,0,0,0,0,0,0,23.7,23.9,24.4,25.3
2024-09-10 2:00,7.54,7.3958,8.22,7.2476,0.43,0,164.65,26.6947,21.69,8.19,7,8.2,0,0,0,0,0,0,23.5,24.2,24.2,24.8
2024-09-10 3:00,7.54,7.3428,8.37,7.2405,0.43,0,164.63,26.6505,21.67,8.19,7,8.1,0,0,0,0,0,0,23.8,24.2,24.2,24.3
2024-09-10 4:00,7.54,7.3132,8.31,7.2376,0.43,0,164.84,26.63,21.63,8.19,7,8,0,0,0,0,0,0,23.6,24.1,24.1,24.2
2024-09-10 5:00,7.55,7.3061,8.23,7.2379,0.43,0,165,26.6468,21.6,19.19531337,6.9,8,0,0,0,0,0,0,23.3,24,23.9,23.9
2024-09-10 6:00,7.51,7.2832,8.29,7.2357,0.43,0,164.91,26.6548,21.59,17.93826636,6.9,7.9,0,0,0,0,0,0,23,23.8,23.9,23.6
2024-09-10 7:00,7.46,7.2253,8.33,7.2309,0.43,0,165.28,26.6078,21.56,16.68121935,7,7.7,0,0,0,0,0,0,23.3,23.8,24,23.9
2024-09-10 8:00,7.43,7.2191,8.27,7.2285,0.43,0,165.31,26.6261,21.54,15.42417235,7,7.6,0,0,0,0,0,0,24.9,24.9,25.3,25.5
2024-09-10 9:00,7.42,7.2272,8.24,7.234,0.43,166.57,165.09,26.6465,21.57,14.16712534,7,7.5,0,0,0,0,0,0,27,27,27.2,27.3
2024-09-10 10:00,7.41,7.2412,8.17,7.2475,152.938,167.67,60.05,26.5958,21.65,12.91007833,7,7.6,0,0,0,0,0,0,28.9,29.3,28.2,29.3
2024-09-10 11:00,7.45,7.2365,8.11,7.2792,156.261,223.25,163.5,26.5607,21.76,8.164545455,7,7.9,0,0,0,0,0,0,30.8,30.7,29.3,30.2
2024-09-10 12:00,7.42,7.229,8.26,7.3282,142.682,186.73,174.58,26.612,22.06,8.05,7.1,8.1,0,0,0,0,0,0,32,31.3,30.5,31.1
2024-09-10 13:00,7.4,7.2902,8.26,7.4619,0.43,185.4,174.76,26.7082,22.49,8.126,7.2,8.2,0,0,0,0,0,0,33,31.6,31.3,32.6
2024-09-10 14:00,7.42,7.3207,8.24,7.551,0.43,208.12,174.91,26.7305,22.65,8.270833333,7.060191905,8.2,0,0,0,0,0,0,33.5,31.9,32.3,33.2
2024-09-10 15:00,7.44,7.2791,8.46,7.5928,0.43,185.13,174.61,26.6279,22.72,8.2475,7,8.3,0,0,0,0,0,0,32.9,32.5,33,33.9
2024-09-10 16:00,7.47,7.2757,8.47,7.6144,0.43,178.86,174.21,26.5858,22.7,8.305833333,7.1,8.123584799,0,0,0,0,0,0,32.1,31.7,32.7,33.7
2024-09-10 17:00,7.46,7.2623,8.52,7.636,288.192,182.97,174.58,26.605,22.76,8.360833333,7.1,8.132219802,0,0,0,0,0,0,31.7,30.8,32.2,32.9
2024-09-10 18:00,7.44,7.2746,8.42,7.6787,357.879,182.49,173.56,26.6502,23.01,9.040291222,7.1,8.140854805,0,0,0,0,0,0,29.6,29.8,31.4,32.4
2024-09-10 19:00,7.44,7.2408,8.39,7.76,335.412,182.14,172.95,26.6215,23.14,9.008694148,7.1,8.149489809,0,0,0,0,0,0,27.3,28.1,29.5,30.7
2024-09-10 20:00,7.4,7.2486,8.13,7.4881,315.569,24.1,172.2,26.6246,22.44,8.977097075,7,8.4,0,0,0,0,0,0,26.2,26.8,28.7,28.7
2024-09-10 21:00,7.38,7.2997,7.83,7.3415,304.563,0,172.93,26.7592,22.06,8.945500002,7,8.3,0,0,0,0,0,0,25.3,26,27.8,28.2
2024-09-10 22:00,7.36,7.3987,7.75,7.2965,129.695,0,173.25,26.8337,21.88,8.913902929,7,8,0,0,0,0,0,0,24.6,25.6,27.2,27.3
2024-09-10 23:00,7.37,7.5128,7.75,7.2711,0.43,0,173.65,26.9225,21.8,8.882305855,7,8.1,0,0,0,0,0,0,24.1,24.8,26.4,26.8
2024-09-11 0:00,7.41,7.5572,7.93,7.2687,0.43,0,172.12,26.935,21.75,8.850708782,6.9,8,0,0,0,0,0,0,23.7,24.5,26.3,26.3
2024-09-11 1:00,7.44,7.4038,8.13,7.2722,0.43,0,134.62,26.8724,21.77,8.819111709,7,7.7,0,0,0,0,0,0,23.4,23.9,25.3,25.8
2024-09-11 2:00,7.52,7.4045,8.26,7.2646,0.43,0,134.53,26.8956,21.73,8.787514636,7,7.9,0,0,0,0,0,0,23.3,24.3,24.8,25.3
2024-09-11 3:00,7.5,7.4035,8.38,7.2477,0.43,0,134.22,26.8874,21.63,8.755917562,7,8.1,0,0,0,0,0,0,23.6,23.9,24.4,24.7
2024-09-11 4:00,7.49,7.4382,8.38,7.2388,0.43,0,134.08,26.9039,21.59,8.724320489,7,8.1,0,0,0,0,0,0,23.2,24.2,24.4,24.6
2024-09-11 5:00,7.47,7.3925,8.31,7.2365,0.43,0,134.28,26.8947,21.56,8.692723416,6.9,8.3,0,0,0,0,0,0,22.9,23.6,24.2,24.1
2024-09-11 6:00,7.41,7.2528,8.36,7.2389,0.43,0,134.22,26.7506,21.54,8.661126342,6.9,8.3,0,0,0,0,0,0,23,23.8,23.9,24
2024-09-11 7:00,7.41,7.1887,8.38,7.2372,0.43,0,133.91,26.7479,21.5,8.629529269,7,8.3,0,0,0,0,0,0,23.5,23.7,23.9,24.5
2024-09-11 8:00,7.4,7.1449,8.34,7.2344,0.43,0,133.04,26.6746,21.51,8.597932196,7,8.3,0,0,0,0,0,0,25.1,25.1,24.8,25.6
2024-09-11 9:00,7.38,7.1341,8.33,7.2365,0.43,0,132.2,26.6487,21.55,8.566335123,7,8.4,0,0,0,0,0,0,27.6,27.7,26.6,27.8
2024-09-11 10:00,7.4,7.1235,8.36,7.2423,152.793,0,131.64,26.6953,21.65,8.534738049,7.1,8.4,0,0,0,0,0,0,30.1,29.4,29,30.6
2024-09-11 11:00,7.41,7.2205,8.48,7.267,160.608,0,131.18,26.6602,21.86,8.27,7.1,8.4,0,0,0,0,0,0,32.1,30.8,30.7,31.5
2024-09-11 12:00,7.38,7.2834,8.45,7.3268,0.43,0,131.1,26.6572,22.11,8.27,7.2,8.5,0,0,0,0,0,0,33.8,33,31.6,32.9
2024-09-11 13:00,7.38,7.3116,8.42,7.4404,0.43,0,131.17,26.6789,22.42,8.27,7.4,8.4,0,0,0,0,0,0,34.1,33.3,33.5,32.8
2024-09-11 14:00,7.37,7.349,8.5,7.508,0.43,207.46,132.37,26.761,22.62,8.27,7.6,8.4,0,0,0,0,0,0,35,29.9,32.8,33.3
2024-09-11 15:00,7.41,7.3534,8.51,7.5399,0.43,241.74,269.46,26.7717,22.62,8.349,7.6,8.4,0.1,0,0,0,0,0,35.3,30,32.7,32.8
2024-09-11 16:00,7.42,7.3992,8.53,7.5618,304.991,173.5664424,212.2575023,26.8956,22.73,9.2225,7.5,8.5,0,0,0,0,0,0,33.3,30.3,32.1,33.6
2024-09-11 17:00,7.46,7.4159,8.47,7.608,318.289,303.95,272.53,26.9234,22.76,9.291666667,7.4,8.4,0.3,0,0,0,0,0,31.3,30.1,31.5,32.8
2024-09-11 18:00,7.58,7.4279,8.56,7.6744,316.433,266.94,272.19,26.9487,22.81,8.810833333,7.2,8.4,0.2,0,0,0,0,0,29.9,29.3,30.6,30.6
2024-09-11 19:00,7.63,7.4579,8.67,7.4962,319.619,223.21,272.53,26.9796,22.52,8.70960288,7,8.4,0.7,0,0,0,0,0,28.9,28.5,30.1,30
2024-09-11 20:00,7.55,7.3611,8.72,7.3686,302.032,222.2,267.5,26.8721,22.22,8.68758442,7,8.4,1.3,0,0,0,0,0,28.2,28.1,28.7,30.2
2024-09-11 21:00,7.52,7.445,8.6,7.3147,275.421,221.28,141.05,27.0849,22.01,8.665565961,7,8.3,0.7,0,0,0,15.6,0.4,27.1,27.1,25.7,28.1
2024-09-11 22:00,7.5,7.3395,8.53,7.2888,33.12,174.59,140.13,27.0186,21.87,8.643547501,7,8.3,1.7,4,0,0,0.05,0,26.2,26.2,25.5,27.7
2024-09-11 23:00,7.47,7.3717,8.65,7.272,0.43,104.52,140,27.1349,21.82,8.621529042,6.9,8.2,0.1,0,1,0,0,0,25.5,25.3,25.5,26.4
2024-09-12 0:00,7.48,7.4773,8.59,7.2609,0.43,104.03,139.53,27.2317,21.81,8.599510582,6.9,8.1,0.4,0,0,2,16.7,0.2,25.2,25.3,25,25.8
2024-09-12 1:00,7.47,7.5455,8.55,7.2455,0.43,177.57,331.62,27.2997,21.79,8.577492123,6.9,8.1,0.1,4,1.5,11.5,18.8,0.6,24.9,24.7,24.9,25.5
2024-09-12 2:00,7.45,7.7081,8.59,7.2322,0.43,180.91,354.71,27.5919,21.72,8.555473663,6.9,8.2,0.4,2,1,0,1.7,0.6,24.1,24.6,25,25.2
2024-09-12 3:00,7.42,7.5989,8.6,7.2234,0.43,181.5,355.34,27.5794,21.68,8.533455204,6.9,8.2,0.8,1,0.5,0,0.1,0.1,24,24.7,25,25
2024-09-12 4:00,7.43,7.4829,8.66,7.22,0.43,182.93,356.04,27.4029,21.68,8.511436744,6.9,8.1,0.6,0,0,0.5,0,1.7,24.1,24.8,25,25.1
2024-09-12 5:00,7.46,7.5069,8.7,7.2232,0.43,184.1,356.18,27.3889,21.68,8.489418284,6.8,8.1,0.7,0,0.5,1,0.1,0.1,23.8,24.7,24.9,24.8
2024-09-12 6:00,7.44,7.5336,8.65,7.2269,0.43,283.08,540.01,27.4823,21.69,8.467399825,6.8,8.2,0.3,2,0,0,0.2,0.1,23.7,24.7,24.8,25
2024-09-12 7:00,7.48,7.7074,8.65,7.2301,0.43,282.56,551.17,27.688,21.68,8.445381365,6.8,8.1,1.2,0,0.5,2.5,2.1,9.8,23.7,24.5,24.5,24.7
2024-09-12 8:00,7.5,7.9922,8.62,7.2494,0.43,282.57,550.98,27.7482,21.73,8.423362906,6.8,8.1,2,2,9,0,1.7,8.7,23.4,24.3,24.5,24.6
2024-09-12 9:00,7.62,8.1071,8.64,7.2559,0.43,282.78,551.36,27.7314,21.79,8.401344446,6.7,8,2.9,1,0,4.5,1.1,15,23.5,24.1,24.5,24.6
2024-09-12 10:00,7.68,8.032,8.66,7.2465,137.066,282.53,502.32,27.6679,21.74,8.379325987,6.7,7.8,3.4,13,1,10,11.8,11,23.4,23.9,24.1,24.8
2024-09-12 11:00,7.76,8.1281,8.62,7.2636,149.666,283.21,587.76,27.7814,25.11,8.24,6.8,7.7,4.1,8,11.5,1.5,22.2,7.7,23.2,23.8,24.1,24.8
2024-09-12 12:00,8.14,8.2551,8.5,7.3774,145.431,282.88,757.3,27.8929,21.96,8.23,6.792791485,7.6,2.5,1,0,0.5,2.4,2.9,23.8,24,24.7,25
2024-09-12 13:00,8.34,8.0807,8.41,7.4485,135.158,283.22,710.94,27.7436,22.07,8.275,6.796182665,7.6,2.1,0,0,0,0.4,5.1,24.4,23.9,24.8,24.8
2024-09-12 14:00,8.46,8.0584,8.13,7.4819,132.561,286.2,713.39,27.8211,22.08,8.3925,6.8,7.7,3.4,0,0,1,0,3,24.7,23.6,24.7,25.3
2024-09-12 15:00,8.49,7.8845,8,7.4887,128.562,293.41,722.64,27.7613,22.06,8.411666667,6.8,7.8,3.4,0,0.5,5,0,0.9,24.1,23.2,24.5,25.2
2024-09-12 16:00,8.35,7.6719,7.83,7.486,144.26,331.6,726.74,27.6541,22,8.41,6.8,7.7,1.2,1,0,3.5,1.3,5.9,24.2,23.2,24.3,24.6
2024-09-12 17:00,8.27,7.5725,7.78,7.4866,277.752,350.75,724.38,27.4621,21.98,8.371666667,6.8,7.7,1.3,1,0,3,1.8,1.1,24,23.3,24.4,24.7
