LogTime,PD1.pH,PD2.pH,PD3.pH,CJdam.pH,CJdam.DIS,CPdam.DIS,PDdam.DIS,PD2.WTemp,CJdam.WTemp,SYdam.WTemp,GP.pH,YP.pH,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp
2024-02-17 05:00:00,8.3386,8.3349,8.3357,7.9982,0.43,0.0,292.51,4.1144,6.9779,6.604650819,7.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 06:00:00,8.3566,8.3506,8.3337,7.9881,0.43,0.0,292.01,4.1395,7.0789,6.601966141,7.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 07:00:00,8.3519,8.3388,8.3171,7.9868,0.43,0.0,291.38,4.0971,6.9152,6.599281462,7.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 08:00:00,8.3354,8.3059,8.3338,7.9783,1.174833333,0.0,274.64,4.0351,6.715,6.59,7.6,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 09:00:00,8.3342,8.288,8.3769,7.9789,271.6271667,163.56,264.32,3.9994,7.0128,6.59,7.6,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-17 10:00:00,8.336,8.26,8.3912,7.9892,260.6388333,163.83,262.89,3.9069,7.0783,6.588333333,7.6,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2024-02-17 11:00:00,8.3405,8.2721,8.4067,8.0473,271.6816667,164.69,263.41,3.9252,6.1621,6.581666667,7.6,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,2.2,4.8
2024-02-17 12:00:00,8.3476,8.2718,8.4222,8.1137,190.3246667,164.24,263.11,3.9545,6.9538,6.591826094,7.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.7,6.1,7.5
2024-02-17 13:00:00,8.3448,8.2898,8.4286,8.2098,0.43,167.03,262.81,3.9643,7.3963,6.591748988,7.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,7.3,8.0,7.7,8.4
2024-02-17 14:00:00,8.3454,8.256,8.4317,8.2929,0.43,169.89,264.52,4.0845,7.8012,6.591671882,7.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,9.3,10.0,9.1,10.4
2024-02-17 15:00:00,8.3479,8.2808,8.433,8.3693,1.8965,165.51,263.25,4.2585,7.7988,6.591594775,7.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,9.9,10.5,10.1,11.5
2024-02-17 16:00:00,8.3809,8.3014,8.4256,8.4287,282.8406667,167.1,263.31,4.3962,8.2478,6.591517669,7.6,8.5,0.0,0.0,0.0,0.0,0.0,0.0,10.1,11.5,10.5,12.1
2024-02-17 17:00:00,8.3848,8.318,8.4181,8.4753,289.3201667,0.0,262.4,4.4496,8.5924,6.591440563,7.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,9.9,10.6,10.4,11.5
2024-02-17 18:00:00,8.3803,8.3417,8.4133,8.5484,235.3808333,0.0,262.47,4.3489,8.2129,6.591363456,7.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,6.6,8.4,9.0,10.3
2024-02-17 19:00:00,8.3807,8.3463,8.3964,8.4812,127.3801667,0.0,291.39,4.3443,8.4591,6.59128635,7.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.1,7.2,7.3
2024-02-17 20:00:00,8.3619,8.3298,8.3788,8.3191,28.62883333,0.0,368.65,4.3266,8.2601,6.591209244,7.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.3,4.9,6.1
2024-02-17 21:00:00,8.355,8.3502,8.3701,8.2171,0.43,0.0,371.74,4.355,8.1671,6.591132138,7.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.6,4.0,4.8
2024-02-17 22:00:00,8.3457,8.3276,8.372,8.156,0.43,0.0,260.84,4.3428,7.5828,6.591055031,7.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,2.8,3.9
2024-02-17 23:00:00,8.3378,8.3072,8.3736,8.1182,0.43,0.0,150.93,4.3596,7.8678,6.590977925,7.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,2.8
2024-02-18 00:00:00,8.3185,8.3061,8.3702,8.0895,0.43,0.0,150.12,4.3629,7.9299,6.590900819,7.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,1.3,2.1
2024-02-18 01:00:00,8.315,8.2912,8.3639,8.0615,0.43,0.0,162.99,4.3574,7.2103,6.590823712,7.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.8,2.1
2024-02-18 02:00:00,8.313,8.2913,8.3661,8.039,0.43,0.0,163.31,4.3373,7.584,6.590746606,7.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.1
2024-02-18 03:00:00,8.3176,8.2727,8.3587,8.0267,0.43,0.0,163.17,4.2598,7.6434,6.5906695,7.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4
2024-02-18 04:00:00,8.3209,8.2886,8.3415,8.0212,0.43,0.0,163.18,4.1561,7.5105,6.590592394,7.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
2024-02-18 05:00:00,8.329,8.2914,8.3334,8.0186,0.43,0.0,163.57,4.1804,7.3388,6.590515287,7.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0
2024-02-18 06:00:00,8.3295,8.2631,8.3207,8.0175,0.43,0.0,163.24,4.1514,7.3916,6.590438181,7.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
2024-02-18 07:00:00,8.3254,8.3287,8.3232,8.0143,0.43,0.0,163.28,4.2378,7.1995,6.590361075,7.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
2024-02-18 08:00:00,8.3156,8.329,8.3141,8.0064,0.43,0.0,163.36,4.2836,7.6045,6.6,7.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-18 09:00:00,8.309,8.3647,8.3133,8.0063,232.3036667,165.08,164.0,4.2387,8.0219,6.59,7.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,1.5
2024-02-18 10:00:00,8.3259,8.3749,8.3125,8.0022,244.2066667,166.03,323.19,4.2848,7.1839,6.59,7.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.5,1.5,4.0
2024-02-18 11:00:00,8.3317,8.3843,8.2963,8.0473,274.9635,164.86,331.48,4.3263,7.0242,6.59,7.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,4.5,5.2,4.3,7.6
2024-02-18 12:00:00,8.334,8.4073,8.3086,8.1323,240.9955,165.77,331.97,4.3294,7.7285,6.585161313,7.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,6.7,6.3,7.0,10.8
2024-02-18 13:00:00,8.3535,8.2833,8.3157,8.2519,147.9273333,236.23,331.53,4.0855,8.4045,6.575,7.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,7.3,7.0,8.3,11.6
2024-02-18 14:00:00,8.3596,8.2912,8.307,8.325,149.1886667,240.89,331.63,4.083,9.0337,6.58,7.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,7.7,7.8,8.6,11.9
2024-02-18 15:00:00,8.3686,8.305,8.2714,8.376,140.003,242.07,330.97,4.112,9.6208,6.58,7.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,8.1,8.0,9.4,12.4
2024-02-18 16:00:00,8.375,8.286,8.2653,8.4069,127.3253333,241.14,330.86,4.2695,10.308,6.581953689,7.7,8.4,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.9,9.9,12.9
2024-02-18 17:00:00,8.3753,8.2943,8.2652,8.4228,118.349,242.35,330.15,4.3464,11.0418,6.581669995,7.8,8.4,0.0296,0.0,0.0,1.0,0.0,0.0,7.7,6.8,9.4,12.1
2024-02-18 18:00:00,8.3653,8.3024,8.2754,8.4022,112.6381667,241.99,329.66,4.4173,11.5059,6.58,7.7,8.4,0.1476,0.0,0.0,0.5,0.2,0.05,6.1,6.1,9.4,11.7
2024-02-18 19:00:00,8.3435,8.3394,8.2908,8.3564,110.7216667,243.6,330.37,4.4475,11.6011,6.58,7.7,8.4,0.0,1.0,1.5,2.5,0.0,0.0,5.7,6.5,7.8,11.8
2024-02-18 20:00:00,8.3423,8.3572,8.2972,8.2957,62.59466667,0.0,329.73,4.4338,11.4967,6.58,7.7,8.4,0.1088,0.0,0.5,1.0,0.0,0.0,5.6,6.8,7.7,10.7
2024-02-18 21:00:00,8.3303,8.3583,8.3066,8.2337,0.43,0.0,330.83,4.4646,11.5934,6.581321388,7.7,8.4,0.8815,1.0,0.0,3.0,5.1,4.8,5.7,6.7,8.1,9.7
2024-02-18 22:00:00,8.326,8.3862,8.3217,8.1698,0.43,0.0,180.18,4.5119,11.6016,6.581422478,7.7,8.4,1.8522,1.0,0.5,1.5,0.0,0.0,5.9,7.0,7.8,9.6
2024-02-18 23:00:00,8.3298,8.4228,8.3864,8.126,0.43,0.0,166.1,4.5443,11.5035,6.581523568,7.7,8.3,3.1815,4.0,2.0,2.5,0.0,0.0,6.3,7.0083774586196474,8.5,9.6
2024-02-19 00:00:00,8.3362,8.4404,8.4416,8.1007,0.43,0.0,163.5,4.5882,11.5626,6.581624658,7.7,8.4,6.3534,2.0,5.0,1.488372147,11.5,13.5,6.6,7.086868144379888,9.0,12.5
2024-02-19 01:00:00,8.3386,8.4601,8.471,8.085,0.43,0.0,177.74,4.6325,10.0758,6.581725748,7.7,8.3,6.2044,2.0,3.5,1.412740027,0.0,0.0,6.6,7.165358830140129,9.6,13.2
2024-02-19 02:00:00,8.352,8.4621,8.4741,8.0576,0.43,0.0,179.45,4.6438,9.0354,6.581826838,7.7,8.4,5.4343,2.0,2.0,1.337107907,0.0,0.0,6.6,7.24384951590037,9.1,13.9
2024-02-19 03:00:00,8.3633,8.4668,8.4563,8.0437,0.43,0.0,179.22,4.6371,11.193,6.581927928,7.7,8.3,3.946,0.0,5.5,1.261475787,17.0,10.7,7.0,7.322340201660612,9.1,11.8
2024-02-19 04:00:00,8.3667,8.4385,8.4603,8.018,0.43,0.0,179.49,4.6025,11.3553,6.582029018,7.6,8.3,1.6351,1.0,0.0,1.185843668,0.0,0.0,6.5,7.400830887420853,9.1,11.3
2024-02-19 05:00:00,8.3598,8.4387,8.4499,8.0127,0.43,0.0,178.86,4.5882,11.4226,6.582130108,7.7,8.2,1.0368,0.0,0.0,1.110211548,0.0,0.0,6.6,7.479321573181094,9.1,11.2
2024-02-19 06:00:00,8.3575,8.4684,8.4544,8.0059,0.43,58.95,339.22,4.6178,11.4305,6.582231198,7.6,8.2,0.9404,0.0,0.0,1.034579428,2.5,0.5,6.6,7.557812258941334,9.1,11.0
2024-02-19 07:00:00,8.3414,8.4323,8.4361,8.0004,0.43,58.23,541.92,4.6083,11.3992,6.582332288,7.5,8.2,0.6857,1.0,0.0,0.958947308,0.0,0.0,6.5,7.6363029447015744,9.3,10.9
2024-02-19 08:00:00,8.3498,8.3835,8.4104,7.9924,0.43,58.18,546.21,4.5775,11.4307,6.58,7.5,8.2,0.7589,0.0,0.0,0.883315188,0.0,0.0,6.7,7.714793630461815,9.2,11.0
2024-02-19 09:00:00,8.3729,8.3119,8.4499,7.9899,141.063,58.95,545.9,4.5351,11.5121,6.58,7.6,8.2,0.3212,0.0,0.0,0.807683068,0.5,1.0,6.7,7.793284316222056,9.3,11.3
2024-02-19 10:00:00,8.4005,8.2546,8.4503,7.9789,122.5713333,160.66,415.6,4.4841,11.516,6.58,7.6,8.2,0.1742,0.0,0.0,0.732050949,0.0,0.0,7.2,7.8717750019822965,9.2,11.3
2024-02-19 11:00:00,8.3966,8.2545,8.4489,7.9594,112.44,219.43,410.93,4.4509,11.5573,6.584362223,7.6,8.1,0.2802,0.0,0.0,0.656418829,0.0,0.0,7.5,7.950265687742537,9.7,11.6
2024-02-19 12:00:00,8.4073,8.2378,8.4356,7.953,110.233,130.04,409.8,4.4856,11.6683,6.585324433,7.6,8.1,0.1138,0.0,0.0,0.580786709,0.7,1.4,7.7,8.028756373502777,9.9,12.2
2024-02-19 13:00:00,8.4186,8.2326,8.4086,7.9753,1.7985,0.0,417.9,4.5107,11.5877,6.586286643,7.7,8.1,0.2906,0.0,0.0,0.505154589,0.0,0.0,8.3,8.107247059263017,10.4,12.3
2024-02-19 14:00:00,8.4085,8.2065,8.3797,8.0249,3.755166667,238.5,486.4,4.5147,11.6571,6.587248852,7.6,8.1,0.1077,0.0,0.5,0.429522469,0.0,0.0,8.7,8.185737745023257,10.5,13.2
2024-02-19 15:00:00,8.4018,8.1871,8.3268,8.0847,221.5981667,241.16,464.8,4.5242,11.6863,6.588211062,7.6,8.1,0.0881,0.0,0.0,0.35389035,0.1,0.2,9.0,8.264228430783497,11.1,13.0
2024-02-19 16:00:00,8.3859,8.1795,8.2605,8.13,253.314,242.61,509.13,4.5623,11.7392,6.589173271,7.6,8.1,0.2913,0.0,0.0,0.0,0.0,0.0,10.0,10.4,11.8,13.0
2024-02-19 17:00:00,8.3523,8.1768,8.1978,8.1662,245.4746667,240.21,510.19,4.5675,11.7038,6.590135481,7.6,8.1,0.0264,0.0,1.0,0.0,0.0,0.0,10.2,9.6,11.2,12.7
2024-02-19 18:00:00,8.3278,8.1924,8.287026812,8.1735,250.7086667,240.7,508.73,4.5855,11.7872,6.591097691,7.6,8.0,0.5284,1.0,1.0,0.5,0.6,0.4,10.1,9.0,10.4,12.1
2024-02-19 19:00:00,8.3097,8.2192,8.279649296,8.1263,271.5645,241.69,333.84,4.6068,11.7129,6.5920599,7.6,8.0,0.7107,0.0,0.0,0.0,0.0,0.0,9.8,8.3,10.1,11.3
2024-02-19 20:00:00,8.3259,8.2694,8.2248,8.0912,226.4236667,239.6,310.89,4.6819,11.6196,6.59302211,7.6,8.0,0.3626,0.0,0.0,0.0,0.0,0.0,9.3,6.8,9.9,10.5
2024-02-19 21:00:00,8.3203,8.3134,8.2523,8.0655,0.43,0.0,309.25,4.7683,11.3846,6.59398432,7.6,8.0,0.0584,0.0,0.0,0.0,0.5,0.6,8.2,6.5,9.1,9.2
2024-02-19 22:00:00,8.3218,8.275,8.2737,8.0531,0.43,0.0,309.92,4.7903,11.4005,6.594946529,7.6,8.0,0.0583,0.0,0.0,0.0,0.0,0.0,7.7,6.3,8.2,8.5
2024-02-19 23:00:00,8.3231,8.2114,8.2729,8.0457,0.43,0.0,311.74,4.8165,12.2475,6.595908739,7.6,8.0,0.4502,0.0,0.0,0.0,0.0,0.0,7.2,5.8,7.6,7.5
2024-02-20 00:00:00,8.3703,8.181,8.2529,8.0386,0.43,0.0,311.88,4.8077,12.7299,6.596870948,7.6,7.9,0.1029,0.0,0.0,0.0,0.0,0.05,6.8,5.3,7.3,7.1
2024-02-20 01:00:00,8.3606,8.2155,8.2623,8.0334,0.43,120.52,535.44,4.8525,12.5334,6.597833158,7.5,7.9,0.0662,0.0,0.0,0.0,0.0,0.0,5.8,4.6,6.6,6.5
2024-02-20 02:00:00,8.349,8.2349,8.2712,8.0323,0.43,121.59,547.98,4.9228,12.6465,6.598795368,7.6,7.9,0.0645,0.0,0.0,0.0,0.0,0.0,5.8,4.3,6.6,6.3
2024-02-20 03:00:00,8.3437,8.2653,8.2506,8.0292,0.43,120.73,549.12,4.9704,12.6279,6.599757577,7.6,7.9,0.0863,0.0,0.0,0.0,0.0,0.3,5.6,4.4,6.5,5.7
2024-02-20 04:00:00,8.3129,8.3032,8.2275,8.0306,0.43,121.36,552.93,4.9853,12.3295,6.600719787,7.6,7.9,0.0262,0.0,0.0,0.0,0.0,0.0,5.0,4.1,6.0,5.9
2024-02-20 05:00:00,8.3052,8.3212,8.2658,8.025,0.43,121.01,552.08,4.9884,12.2786,6.601681997,7.6,7.8,0.083,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.2,5.9
2024-02-20 06:00:00,8.2769,8.3314,8.2979,8.0133,0.43,120.97,550.54,4.9914,13.5617,6.602644206,7.5,7.8,0.3732,0.0,0.0,0.5,0.2,0.05,4.7,3.8,5.0,5.7
2024-02-20 07:00:00,8.2602,8.3405,8.2819,8.0086,0.43,120.85,551.19,5.0061,14.4442,6.603606416,7.5,7.8,0.3976,0.0,0.0,0.0,0.0,0.0,4.6,3.8,4.9,5.8
2024-02-20 08:00:00,8.2504,8.3093,8.2674,7.9975,0.43,121.13,552.62,4.974,14.6555,6.61,7.5,7.8,0.2444,0.0,0.0,0.0,0.0,0.0,4.7,3.8,5.0,5.8
2024-02-20 09:00:00,8.2602,8.3082,8.2776,7.9903,298.6716667,284.79,552.65,4.974,14.7548,6.603333333,7.6,7.8,0.061,0.0,0.0,0.0,0.1,0.5,6.1,4.2,5.3,6.5
2024-02-20 10:00:00,8.2573,8.2801,8.3006,7.9887,290.494,283.47,550.02,4.9951,14.829,6.605572206,7.5,7.8,0.0,0.0,0.0,0.0,0.0,0.0,7.3,4.8,5.9,7.2
2024-02-20 11:00:00,8.2577,8.2852,8.296,7.9789,223.9616667,284.7,549.91,4.9969,15.0113,6.606156715,7.6,7.794314339,0.0,0.0,0.0,0.0,0.0,0.0,7.1,5.6,6.7,7.8
2024-02-20 12:00:00,8.2996,8.2801,8.2993,8.0114,149.1445,281.36,549.45,4.9908,15.1377,6.606741224,7.6,7.7,0.0245,0.0,0.0,0.0,0.0,0.05,6.9,5.9,7.2,8.7
2024-02-20 13:00:00,8.3251,8.2305,8.2769,8.0832,147.6806667,284.48,548.53,4.9768,15.2172,6.607325732,7.6,7.8,0.0,0.0,0.0,0.0,0.0,0.0,6.8,6.2,8.3,8.2
2024-02-20 14:00:00,8.3273,8.2278,8.2425,8.1697,148.6838333,284.45,548.08,4.9777,15.2502,6.607910241,7.449054728,7.8,0.0943,0.0,0.0,0.0,0.0,0.0,6.4,6.1,7.8,8.0
2024-02-20 15:00:00,8.3153,8.2445,8.2172,8.2443,131.5923333,283.0,547.47,5.0345,15.1059,6.60849475,7.3,7.8,0.1948,0.0,0.0,0.5,0.1,0.05,6.1,5.7,7.2,7.5
2024-02-20 16:00:00,8.2948,8.3153,8.2007,8.2968,143.0368333,283.58,546.41,5.2311,14.8704,6.609079258,7.3,7.8,0.203,1.0,0.0,1.0,0.0,0.0,5.1,5.2,6.1,7.0
2024-02-20 17:00:00,8.2852,8.3194,8.1848,8.3004,296.029,284.94,545.48,5.2625,14.1247,6.609663767,7.3,7.8,0.4027,0.0,1.5,0.5,0.0,0.0,3.4,4.5,5.5,6.0
2024-02-20 18:00:00,8.2782,8.3265,8.186,8.3021,296.2298333,285.15,609.86,5.3352,13.9196,6.61,7.3,7.8,0.688,0.0,0.5,0.5,0.9,1.8,2.9,3.5,5.2,4.8
2024-02-20 19:00:00,8.2479,8.3325,8.1896,8.2429,279.0176667,282.34,679.26,5.4338,14.086,6.61,7.3,7.8,1.0408,1.0,0.5,0.0,0.0,0.0,2.8,2.8,5.0,4.2
2024-02-20 20:00:00,8.238,8.3159,8.2005,8.1675,164.06,280.87,680.08,5.4399,14.2357,6.61,7.3,7.8,0.6044,0.0,0.0,0.0,0.0,0.0,2.8,2.5,5.2,4.4
2024-02-20 21:00:00,8.2279,8.2889,8.2401,8.1147,0.43,285.52,680.55,5.3871,14.2806,6.612403078,7.4,7.8,0.0848,0.0,0.0,0.0,0.1,1.3,3.0,2.7,5.0,4.7
2024-02-20 22:00:00,8.2041,8.2439,8.2583,8.098,0.43,291.76,680.97,5.2549,14.2595,6.613253446,7.4,7.8,0.0,0.0,0.0,0.0,0.0,0.0,3.1,2.7,5.2,5.2
2024-02-20 23:00:00,8.1934,8.2056,8.2369,8.0852,0.43,287.17,681.87,5.1789,14.2629,6.614103815,7.434286553,7.7,0.0264,0.0,0.0,0.0,0.0,0.0,3.3,2.7,5.4,5.1
2024-02-21 00:00:00,8.2042,8.1959,8.2046,8.0747,0.43,258.24,679.67,5.178,14.3255,6.614954183,7.5,7.7,0.0858,0.0,0.0,0.0,0.0,0.05,3.3,2.8,5.6,5.1
2024-02-21 01:00:00,8.2039,8.1816,8.178,8.0677,0.43,228.74,680.11,5.1807,14.3368,6.615804552,7.5,7.7,0.0469,0.0,0.0,0.0,0.0,0.0,3.5,3.2,5.6,4.9
2024-02-21 02:00:00,8.1845,8.1506,8.159,8.0627,0.43,230.48,683.24,5.174,14.3859,6.61665492,7.5,7.7,0.1675,0.0,0.0,0.0,0.0,0.0,3.1,2.4,5.4,4.6
2024-02-21 03:00:00,8.1639,8.1199,8.1344,8.056,0.43,227.56,682.28,5.1685,14.3771,6.617505288,7.5,7.7,0.1427,0.0,0.0,0.0,0.2,0.2,2.5,2.5,4.7,4.7
2024-02-21 04:00:00,8.1474,8.1467,8.0884,8.0498,0.43,228.38,683.02,5.2454,14.3716,6.618355657,7.5,7.7,0.168,0.0,0.0,0.5,0.0,0.0,2.4,2.9,4.6,5.1
2024-02-21 05:00:00,8.1303,8.1544,8.0726,8.0403,0.43,226.87,683.19,5.2451,14.3953,6.619206025,7.5,7.7,0.0821,1.0,0.5,1.5,0.0,0.0,2.2,1.7,4.5,4.8
2024-02-21 06:00:00,8.1022,8.1548,8.0835,8.0363,0.43,225.61,682.83,5.3205,14.3356,6.620056394,7.5,7.7,0.6889,1.0,1.0,1.0,1.8,1.4,1.4,1.6,4.1,4.0
2024-02-21 07:00:00,8.0817,8.1441,8.0842,8.0301,0.43,227.08,681.87,5.3309,14.2686,6.620906762,7.5,7.7,0.8405,0.0,1.5,1.0,0.0,0.0,1.2,1.5,3.9,4.0
2024-02-21 08:00:00,8.0583,8.1071,8.0895,8.0162,2.064333333,226.01,683.08,5.2635,13.8941,6.64,7.5,7.7,0.6189,1.0,1.0,1.0,0.0,0.0,1.3,1.4,3.7,3.8
2024-02-21 09:00:00,8.0425,8.0862,8.0807,7.9998,298.563,226.81,683.84,5.2295,11.2969162,6.633333333,7.5,7.7,0.8254,1.0,0.5,1.5,2.7,2.1,1.2,2.0,3.5,3.7
2024-02-21 10:00:00,8.0615,8.0531,8.0485,7.9911,291.0915,225.25,681.29,5.2323,12.3156,6.618554281,7.5,7.7,0.7125,0.0,0.5,0.5,0.0,0.0,1.8,2.4,3.9,4.1
2024-02-21 11:00:00,8.056,8.0439,8.0232,8.0122,292.592,225.76,681.54,5.2647,6.0426,6.616325351,7.5,7.7,0.4285,0.0,0.0,0.0,0.0,0.0,1.6,1.3636853408167071,3.9,4.8
2024-02-21 12:00:00,8.0388,7.9981,7.9992,8.0944,256.214,222.2,681.27,5.243,6.126,6.61409642,7.6,7.7,0.3279,1.0,1.0,0.635401111,1.6,1.1,1.4,1.1795675174784739,3.7,4.5
2024-02-21 13:00:00,8.02,7.9995,7.9764,8.164,5.968833333,227.26,682.21,5.2824,6.3588,6.611867489,7.6,7.7,0.5304,0.0,0.5,0.5,0.0,0.0,1.0,0.7,3.3,4.2
2024-02-21 14:00:00,7.9969,8.0122,7.9477,8.1947,0.685333333,228.36,683.75,5.2778,6.762,6.609638559,7.6,7.7,0.5902,1.0,1.0,1.0,0.0,0.0,0.8,0.5,3.0,3.5
2024-02-21 15:00:00,7.9812,8.0268,7.9217,8.2577,246.2686667,230.41,683.22,5.2271,8.2282,6.607409628,7.6,7.7,0.5857,1.0,0.5,0.5,1.9,1.8,0.9,0.6,3.2,3.5
2024-02-21 16:00:00,7.9551,7.9942,7.902,8.3253,263.0621667,232.05,684.24,5.119,8.0959,6.605180697,7.6,7.7,0.4902,0.0,0.5,0.5,0.0,0.0,1.0,0.8,3.0,3.5
2024-02-21 17:00:00,7.939,7.9848,7.8953,8.4079,238.578,229.87,683.35,5.163,8.747,6.602951767,7.6,7.7,0.4926,0.0,0.0,0.5,0.0,0.0,1.1,0.6,3.0,3.3
2024-02-21 18:00:00,7.9206,7.9936,7.9058,8.4204,234.105,225.24,683.67,5.1978,8.6153,6.6,7.6,7.7,0.5319,0.0,0.0,0.0,1.0,0.7,0.9,0.4,3.1,3.0
2024-02-21 19:00:00,7.898,7.9604,7.9087,8.3564,246.5255,225.78,685.39,5.2259,9.7405,6.6,7.6,7.6,0.5107,0.0,0.0,1.0,0.0,0.0,0.5,0.1,2.6,2.6
2024-02-21 20:00:00,7.8961,7.9519,7.9039,8.2677,195.1756667,128.2,685.65,5.2513,9.8109,6.6,7.6,7.6,0.727,1.0,0.5,1.0,0.0,0.0,0.1,0.1,2.0,1.7
2024-02-21 21:00:00,7.8988,7.9333,7.8892,8.1857,0.43,61.34,685.16,5.2152,9.2642,6.593592749,7.7,7.6,0.4136,0.0,0.0,0.5,1.0,0.9,0.0,0.0,1.7,1.7
2024-02-21 22:00:00,7.8969,7.9106,7.8714,8.1431,0.43,61.46,687.12,5.1667,9.0183,6.590919336,7.7,7.6,0.4646,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.4,1.3
2024-02-21 23:00:00,7.8915,7.8949,7.8427,8.1229,0.43,61.49,688.37,5.1404,9.1955,6.588245924,7.7,7.6,0.829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3,1.1
2024-02-22 00:00:00,7.8623,7.8715,7.8332,8.1142,0.43,61.5,689.0,5.0833,9.1098,6.585572512,7.6,7.6,0.9792,0.0,0.5,1.0,1.3,0.8,0.0,0.0,0.8,0.9
2024-02-22 01:00:00,7.8338,7.8478,7.829,8.1016,0.43,140.82,584.37,5.0043,9.3066,6.5828991,7.6,7.6,0.6331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.9
2024-02-22 02:00:00,7.8084,7.8344,7.8184,8.0961,0.43,140.54,576.67,5.0522,8.9279,6.580225688,7.6,7.6,0.6162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8,0.8
2024-02-22 03:00:00,7.7964,7.8318,7.8063,8.0874,0.43,140.89,577.93,5.0629,9.4529,6.577552276,7.6,7.6,0.9016,0.0,0.0,1.0,1.2,0.8,0.0,0.0,0.7,0.6
2024-02-22 04:00:00,7.7975,7.8164,7.7928,8.0857,0.43,140.96,576.99,4.9979,8.6795,6.574878864,7.6,7.6,0.9042,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.5,0.0
2024-02-22 05:00:00,7.7937,7.821,7.7819,8.0764,0.43,141.3,576.84,4.9176,9.1051,6.572205452,7.6,7.6,0.4477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0
2024-02-22 06:00:00,7.7774,7.8195,7.7692,8.0713,0.43,139.8,575.86,4.892,9.2243,6.569532039,7.6,7.6,0.518,0.0,0.0,0.5,1.3,1.0,0.0,0.0,0.5,0.0
2024-02-22 07:00:00,7.764,7.8059,7.7585,8.0665,0.43,139.26,575.14,4.8758,9.0836,6.566858627,7.6,7.6,0.2646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
2024-02-22 08:00:00,7.7429,7.8019,7.7538,8.0494,0.43,134.91,577.09,4.8898,9.1678,6.566666667,7.6,7.6,0.2137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2
2024-02-22 09:00:00,7.7257,7.801,7.7501,8.0401,275.2746667,254.27,601.74,4.9216,9.1104,6.563333333,7.6,7.6,0.1822,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.9,0.7
