LogTime,PD1.NTU,PD2.NTU,PD3.NTU,GJ.NTU,CJdam.Prec,PDdam.Prec,CJdam.DIS,CPdam.DIS,PDdam.DIS,CP.Prec,GJ.Prec,YP.Prec,CJdam.NTU,SYdam.NTU
2024-06-18 16:00,3.4843,3.320516826,2.6782,2,0,0,249.458,162.64,160.59,0,0,0,1.3339,147.4734198
2024-06-18 17:00,3.8986,3.1147,2.757,2.101,0,0,205.93,162.77,160.68,0,0,0,1.3446,147.1288513
2024-06-18 18:00,3.583510214,3.1582,2.5189,1.75,0,0,126.315,162.43,160.47,0,0,0,1.3464,146.7842828
2024-06-18 19:00,3.9715,3.2357,2.5163,1.7583,0,0,126.382,162.63,160.68,0,0,0,1.3225,146.4397143
2024-06-18 20:00,4.2669,3.2794,2.5332,1.8354,0,0,126.282,162.23,160.89,0,0,0,1.3151,146.0951458
2024-06-18 21:00,3.4058,3.3751,2.5092,1.749,0,0,47.779,162.68,161.41,0,0,0,1.2999,145.7505773
2024-06-18 22:00,3.3517,3.4545,2.4621,1.8448,0,0,0.43,163.01,161.44,0,0,0,1.2718,145.4060088
2024-06-18 23:00,3.2928,3.3092,2.4273,1.8323,0,0,0.43,162.61,161.38,0,0,0,1.2475,145.0614403
2024-06-19 0:00,3.2413,3.4286,2.4128,1.8646,0,0,0.43,155.69,161.27,0,0,0,1.2281,144.7168718
2024-06-19 1:00,3.1776,3.4778,2.3817,1.8625,0,0,0.43,107.84,161.35,0,0,0,1.17,144.3723033
2024-06-19 2:00,3.1893,3.3998,2.4399,2.4135,0,0,0.43,107.52,161.57,0,0,0,1.187,144.0277348
2024-06-19 3:00,3.1965,3.1647,2.504,2.3698,0,0,0.43,106.62,161.38,0,0,0,1.1691,143.6831663
2024-06-19 4:00,3.2303,3.0596,2.5825,2.0344,0,0,0.43,106.38,161.3,0,0,0,1.1706,143.3385978
2024-06-19 5:00,3.2167,2.9863,2.5104,2.5646,0,0,0.43,106.41,161.51,0,0,0,1.1514,142.9940293
2024-06-19 6:00,3.1944,2.8629,2.4165,2.1667,0,0,0.43,104.8,161.29,0,0,0,1.1603,142.6494608
2024-06-19 7:00,3.1623,2.8039,2.2921,2.251,0,0,0.43,108.72,161.28,0,0,0,1.2022,142.3048923
2024-06-19 8:00,3.1241,2.8076,2.212,2.1938,0,0,0.43,108.9,161.53,0,0,0,1.2197,141.9603238
2024-06-19 9:00,3.1126,2.6968,2.091,2.425,0,0,244.729,111.68,169.01,0,0,0,1.21,141.6157553
2024-06-19 10:00,3.081,2.5869,2.0528,2.4104,0,0,255.711,161.69,171.96,0,0,0,1.1821,141.2711869
2024-06-19 11:00,3.6979,2.5684,2.0935,2.5635,0,0,271.44,163.11,171.96,0,0,0,1.2614,140.9266184
2024-06-19 12:00,3.243832509,2.6005,2.0881,2.3865,0,0,254.852,163.29,238.82,0,0,0,1.322,140.5820499
2024-06-19 13:00,3.3912,2.5924,2.047,2.6042,0,0,249.825,164.08,240.78,0,0,0,1.2865,140.2374814
2024-06-19 14:00,3.3067,2.6194,2.0098,3.0073,0,0,272.685,181.18,319.23,0,0,0,1.3016,139.8929129
2024-06-19 15:00,3.1791,2.6784,2.0134,2.30247154,0,0,269.247,219.3,355.89,0,0,0,1.3078,139.5483444
2024-06-19 16:00,3.1131,2.9402,2.09,2.224029285,0,0,217.928,219.23,360.91,0,0,0,1.2511,139.2037759
2024-06-19 17:00,3.063,2.7868,2.0528,2.145587029,0,0,134.309,216.82,359.67,0,0,0,1.2995,138.8592074
2024-06-19 18:00,2.9636,2.7378,2.0505,2.067144774,0,0,126.304,216.72,280.64,0,0,0,1.2963,138.5146389
2024-06-19 19:00,2.9004,2.8129,2.0442,1.7396,0,0,127.253,164.29,274.63,0,0,0,1.3052,138.1700704
2024-06-19 20:00,2.9167,2.7235,2.003,1.8635,0,0,40.717,164.2,153.63,0,0,0,1.3076,137.8255019
2024-06-19 21:00,2.8756,2.6311,2.0496,1.8771,0,0,0.43,163.45,152.08,0,0,0,1.2875,137.4809334
2024-06-19 22:00,2.9103,2.6702,2.0513,1.7781,0,0,0.43,163.44,149.75,0,0,0,1.2711,137.1363649
2024-06-19 23:00,2.9523,2.6855,2.04,1.7406,0,0,0.43,163.87,149.73,0,0,0,1.251,136.7917964
2024-06-20 0:00,2.9686,2.5995,2.0511,1.7229,0,0,0.43,196.08,135.39,0,0,0,1.2416,136.4472279
2024-06-20 1:00,2.9157,2.6751,2.0812,1.7104,0,0,0.43,107.18,156.31,0,0,0,1.2154,136.1026594
2024-06-20 2:00,2.8701,2.7592,2.0359,1.7,0,0,0.43,107.47,156.61,0,0,0,1.2027,135.7580909
2024-06-20 3:00,2.8115,2.6653,2.0418,1.7052,0,0,0.43,107.16,156.42,0,0,0,1.2061,135.4135224
2024-06-20 4:00,2.7787,2.6811,2.033,1.6385,0,0,0.43,107.25,156.35,0,0,0,1.2141,135.0689539
2024-06-20 5:00,2.782,2.6516,2.0018,1.6208,0,0,0.43,105.86,156.53,0,0,0,1.202,134.7243854
2024-06-20 6:00,2.7989,2.6857,1.9741,1.6219,0,0,0.43,104.23,156.69,0,0,0,1.1918,134.3798169
2024-06-20 7:00,2.7731,2.6527,1.9527,1.6458,0,0,0.43,103.63,156.58,0,0,0,1.1942,134.0352484
2024-06-20 8:00,2.7842,2.5748,1.9681,1.5792,0,0,0.43,103.34,156.37,0,0,0,1.2095,133.6906799
2024-06-20 9:00,2.8592,2.5382,1.894,1.5646,0,0,267.51,104.73,157.09,0,0,0,1.2029,133.3461114
2024-06-20 10:00,2.846,2.4614,1.8854,1.5906,0,0,287.893,105.66,156.48,0,0,0,1.231,133.0015429
2024-06-20 11:00,2.8347,2.4277,1.8868,1.5823,0,0,306.404,107.17,156.56,0,0,0,1.3138,132.6569744
2024-06-20 12:00,2.8478,2.3925,1.891,1.5688,0,0,284.263,105.03,156.4,0,0,0,1.3844,132.3124059
2024-06-20 13:00,2.835,2.3699,1.909,1.5781,0,0,277.839,104.55,156.71,0,0,0,1.3444,131.9678374
2024-06-20 14:00,2.8554,2.3533,1.9644,1.5458,0,0,202.313,162.33,265.49,0,0,0,1.3203,131.6232689
2024-06-20 15:00,2.8917,2.4303,1.9799,1.5802,0,0,128.537,162.7,271.17,0,0,0,1.2884,131.2787004
2024-06-20 16:00,2.9376,2.7644,1.938,1.6906,0,0,135.223,163.34,272.9,0,0,0,1.2396,130.9341319
2024-06-20 17:00,2.8899,2.7147,1.8432,1.7354,0,0,126.836,163.41,272.81,0,0,0,1.2206,130.5895634
2024-06-20 18:00,2.9375,2.5496,1.8003,1.7208,0,0,127.292,163.4,272.39,0,0,0,1.2309,130.2449949
2024-06-20 19:00,3.0127,2.3724,1.8152,1.701,0,0,127.237,163.95,273.14,0,0,0,1.2214,129.9004264
2024-06-20 20:00,2.9599,2.3445,1.7836,1.7146,0,0,127.771,163.66,273.75,0,0,0,1.2701,129.5558579
2024-06-20 21:00,2.9385,2.2912,1.8732,1.775,0,0,65.845,163.15,273.08,0,0,0,1.3208,129.2112894
2024-06-20 22:00,2.9224,2.368,1.9212,1.7219,0,0,0.43,163.34,272.85,0,0,0,1.2885,128.8667209
2024-06-20 23:00,2.8542,2.4142,1.8942,1.6875,0,0,0.43,163.26,273.42,0,0,0,1.285,128.5221524
2024-06-21 0:00,2.7863,2.4755,1.8925,1.6948,0,0,0.43,177.22,273.77,0,0,0,1.273,128.1775839
2024-06-21 1:00,2.7779,2.4908,1.8797,1.9604,0,0,0.43,163.79,237.8,0,0,0,1.3016,127.8330154
2024-06-21 2:00,2.8892,2.5137,1.8959,1.6583,0,0,0.43,163.61,236.22,0,0,0,1.426,127.4884469
2024-06-21 3:00,2.8851,2.5372,1.9312,1.6375,0,0,0.43,164.22,236.01,0,0,0,1.5076,127.1438784
2024-06-21 4:00,2.8623,2.6375,1.8923,1.6417,0,0,0.43,164.24,235.61,0,0,0,1.5521,126.7993099
2024-06-21 5:00,2.8363,2.6722,1.8786,1.6198,0,0,0.43,164.28,235.9,0,0,0,1.5598,126.4547414
2024-06-21 6:00,2.8469,2.6631,1.8634,1.6504,0,0,0.43,164.25,235.63,0,0,0,1.5525,126.1101729
2024-06-21 7:00,2.8707,2.6845,1.8514,1.6573,0,0,0.43,164.2,235.57,0,0,0,1.6087,125.7656044
2024-06-21 8:00,2.8579,2.6895,1.8675,1.7646,0,0,0.43,140.1,235.15,0,0,0,1.6293,125.4210359
2024-06-21 9:00,2.9991,2.7444,1.9781,2.1531,0,0,279.846,112.56,236.55,0,0,0,1.6095,125.0764674
2024-06-21 10:00,2.8903,2.7285,2.055,2.0406,0,0,301.779,104.33,239.8,0,0,0,1.5978,124.7318989
2024-06-21 11:00,2.8758,2.8019,2.0142,2.4438,0,0,293.787,105.19,302.98,0,0,0,1.7421,124.3873304
2024-06-21 12:00,2.9043,3.0511,1.9444,1.874,0,0,261.972,104.67,304.8,0,0,0,2.001,124.0427619
2024-06-21 13:00,2.9046,2.9221,1.9564,1.8646,0,0,0.43,0,266.87,0,0,0,1.6556,123.6981934
2024-06-21 14:00,2.8492,2.8759,1.998,1.8521,0,0,132.981,103.44,167.25,0,0,0,1.6109,123.3536249
2024-06-21 15:00,2.7572,2.7346,1.9972,1.9083,0,0,128.466,104.85,165.8,0,0,0,1.5783,123.0090564
2024-06-21 16:00,2.789,2.5625,2.0295,1.9,0,0,131.683,104.87,165.71,0,0,0,1.5254,122.6644879
2024-06-21 17:00,2.8759,2.465,2.0658,1.9083,0,0,127.232,104.11,165.34,0,0,0,1.4582,122.3199194
2024-06-21 18:00,2.8953,2.4163,2.0558,1.9656,0,0,134.766,105.1,165.63,0,0,0,1.4459,121.9753509
2024-06-21 19:00,2.8618,2.5348,2.1289,2.0458,0,0,133.004,106.16,164.87,0,0,0,1.4283,121.6307824
2024-06-21 20:00,2.9007,2.6839,2.1371,2.024,0,0,126.555,106.47,164.8,0,0,0,1.4216,121.2862139
2024-06-21 21:00,2.9664,2.5852,2.1178,1.9323,0,0,142.1,106,164.75,0,0,0,1.3965,120.9416454
2024-06-21 22:00,2.9369,2.5312,2.0195,1.8906,0,0,138.286,105.31,164.62,0,0,0,1.3669,120.5970769
2024-06-21 23:00,2.9215,2.5627,1.9508,1.8458,0,0,125.488,105.21,164.68,0,0,0,1.3615,120.2525084
2024-06-22 0:00,2.9198,2.4907,1.8762,1.8031,0,0,8.727,174.84,165.13,0,0,0,1.3467,119.9079399
2024-06-22 1:00,2.9,2.5391,1.8716,1.7604,0,0,0.43,109.69,177.09,0,0,0,1.353,119.5633714
2024-06-22 2:00,2.7764,2.5274,1.8862,2.0688,0,0,0.43,107.33,177.71,0,0,0,1.314,119.2188029
2024-06-22 3:00,2.7053,2.4725,1.8914,1.7146,0,0,0.43,107.04,177.59,0,0,0,1.3084,118.8742344
2024-06-22 4:00,2.7178,2.4051,1.8794,2.3167,0,0,0.43,107,177.37,0,0,0,1.3175,118.5296659
2024-06-22 5:00,2.7075,2.4449,1.8641,1.6198,0,0,0.43,106.94,177.29,0,0,0,1.3392,118.1850974
2024-06-22 6:00,2.6794,2.385,1.8436,1.5906,0,0,0.43,107,177.27,0,0,0,1.344,117.8405289
2024-06-22 7:00,2.6174,2.3354,1.7968,1.6167,0,0,0.43,107.24,177.68,0,0,0,1.3527,117.4959604
2024-06-22 8:00,2.5588,2.3395,1.7914,1.6427,0,0,0.43,106.65,177.54,0,0,0,1.3731,117.1513919
2024-06-22 9:00,2.5484,2.4026,1.7652,1.6344,0,0,252.638,105.83,177.77,0,0,0.05,1.3878,116.8068234
2024-06-22 10:00,2.5194,2.4839,1.7975,1.6521,0.041,0,267.673,105.9,177.64,0,1.5,0.3,1.3655,116.4622549
2024-06-22 11:00,2.5918,2.6308,1.861,1.6396,0.473,4,262.56,105.57,177.35,1,5.5,3.6,1.3755,116.1176864
2024-06-22 12:00,2.6219,2.5631,1.8778,1.6792,1.237,3,263.368,105.47,177.1,2.5,3.5,3.5,1.4489,115.7731179
2024-06-22 13:00,2.7042,2.4635,1.8721,1.6792,2.433,4,267.291,104.34,177.19,4,5,3.6,1.438,115.4285494
2024-06-22 14:00,2.849,2.528,1.8851,1.899,6.245,3,126.694,103.91,270.71,2.5,5,5.5,1.4133,115.0839809
2024-06-22 15:00,2.9067,2.5878,2.0249,1.7688,9.927,2,125.339,163.36,274.28,1.5,2.5,2.4,1.426,114.7394124
2024-06-22 16:00,3.0169,2.6385,1.9194,1.792308986,12.305,1,126.295,163.9,274.98,0,2.5,1.5,1.4129,114.3948439
2024-06-22 17:00,2.9942,2.6539,1.9589,1.7875,8.012,0,126.917,163.21,275.2,0.5,3,3,1.4397,114.0502754
2024-06-22 18:00,2.8811,2.4986,1.8916,1.7354,7.175,0,125.252,163.79,285.02,0,0,0.8,1.5977,113.7057069
2024-06-22 19:00,2.7826,2.4697,1.8994,1.8188,2.271,0,125.062,163.68,642.94,0,0,0,2.0304,113.3611384
2024-06-22 20:00,2.7158,2.4884,1.9811,1.7833,0.605,0,126.583,172.14,753.5,0,0,0.05,2.2071,113.0165699
2024-06-22 21:00,2.6155,2.5884,2.0841,2.0219,0.686,0,125.113,177.19,756.05,0,0.5,0.4,2.1181,112.6720014
2024-06-22 22:00,2.5719,2.9983,2.1486,1.8219,0.772,0,124.627,177.33,756.71,0,1,0.1,1.9799,112.3274329
2024-06-22 23:00,2.5975,3.4872,2.0933,1.826,0.664,0,21.185,177.88,756.16,0,4,1.1,1.8929,111.9828644
2024-06-23 0:00,2.6371,3.7977,2.2511,1.8302,0.73,1,0.43,176.3,756.87,0.5,1,4.9,1.7934,111.6382959
2024-06-23 1:00,2.7517,3.8154,2.3221,2.0073,1.075,1,0.43,85.95,753.72,0.5,1.5,1.2,1.7047,111.2937274
2024-06-23 2:00,2.8765,3.2988,2.3216,2.3,1.468,0,0.43,87.56,761.23,0,1,1.9,1.6133,110.9491589
2024-06-23 3:00,3.0991,2.9749,2.3826,2.3625,1.114,0,0.43,87.28,758.33,0,0.5,1,1.5674,110.6045904
2024-06-23 4:00,3.1473,2.8957,2.36,2.15,1.528,1,0.43,87.3,758.67,1,0.5,0.3,1.5655,110.2600219
2024-06-23 5:00,3.1077,2.599,2.2955,2.2323,1.33,0,0.43,87.38,759.35,0,0.5,0.7,1.5776,109.9154534
2024-06-23 6:00,3.1548,2.6501,2.2303,2.325,1.283,0,0.43,87.52,748.55,0,0,0,1.5799,109.5708849
2024-06-23 7:00,3.0749,2.8169,2.4936,2.3896,1.133,0,0.43,145.75,723.68,0,0.5,0.1,1.5628,109.2263164
2024-06-23 8:00,3.0361,2.9261,2.3479,2.2844,0.333,0,2.046,222.45,721.8,0,0,0,1.5142,108.8817479
2024-06-23 9:00,3.0141,3.2555,2.4059,2.2896,0.323,0,264.161,188.29,722.6,0,0,0,1.5487,108.5371794
2024-06-23 10:00,3.0419,3.7245,2.5998,2.25,0.15,0,269.388,189.81,722.52,0,0,0,1.5575,108.1926109
2024-06-23 11:00,3.3501,3.6045,2.7605,2.45,0,0,262.915,187.43,722.4,0,0,0,1.5823,107.8480424
2024-06-23 12:00,3.5192,3.3425,2.8093,2.5927,0.013,0,265.626,187.08,720.94,0,0,0,1.6151,107.5034739
2024-06-23 13:00,3.6501,3.5029,2.5838,2.6781,0.036,0,266.971,187.15,721.79,0,0,0,1.5767,107.1589054
2024-06-23 14:00,3.7423,3.4476,2.5231,2.601,0.185,0,158.46,186.78,719.32,0,0,0,1.5216,106.8143369
2024-06-23 15:00,3.7552,3.5776,2.5876,2.4948,0.103,0,123.917,186.7,719.6,0,0,0,1.5237,106.4697684
2024-06-23 16:00,3.7074,3.4726,2.7578,2.6781,0.018,0,0.43,187.03,708.75,0,0,0,1.5325,106.1251999
2024-06-23 17:00,3.7947,3.2586,2.9219,2.4938,0.034,0,0.43,187.14,346.68,0,0,0,1.5009,105.7806314
2024-06-23 18:00,4.0181,3.3239,2.9439,3.3188,0,0,250.546,187.41,342.91,0,0,0,1.4851,105.4360629
2024-06-23 19:00,4.0315,3.4701,2.9122,3.051,0,0,127.638,187.63,340.78,0,0,0,1.449,105.0914944
2024-06-23 20:00,4.0358,3.3054,2.8342,3.0667,0,0,126.165,187.68,341.38,0,0,0,1.4448,104.7469259
2024-06-23 21:00,3.9904,3.23,2.8275,3.1323,0,0,125.894,184.62,341.36,0,0,0,1.4406,104.4023574
2024-06-23 22:00,3.9383,3.1424,2.9809,2.676,0.106,0,125.719,184.77,340.9,0,0,0,1.4283,104.0577889
2024-06-23 23:00,4.0602,3.1622,3.043,2.4594,0.106,7,96.593,182.66,341.07,15,2,15.3,1.4232,103.7132204
2024-06-24 0:00,4.1048,3.248,2.9605,2.7479,0.862,0,0.43,182.33,340.84,2.5,0,1.7,1.4224,103.368652
2024-06-24 1:00,4.1858,3.3294,2.896,2.7521,5.085,0,0.43,182.08,537.17,0,0,0,1.4012,103.0240835
2024-06-24 2:00,4.1652,3.1116,2.8375,2.5156,1.113,0,0.43,182.06,548.51,0,0,0,1.4179,102.679515
2024-06-24 3:00,4.1788,3.0553,2.6509,2.7531,0.025,0,0.43,182.05,551.41,0,0.5,0,1.4228,102.3349465
2024-06-24 4:00,4.0702,3.0266,2.6208,2.7427,0.027,0,0.43,182.01,551.2,0,0,0,1.432,101.990378
2024-06-24 5:00,3.9988,3.074,2.5498,3.2729,0.042,0,0.43,182.14,552.05,0,0,0,1.4335,101.6458095
2024-06-24 6:00,3.937,3.3135,2.6611,3.3729,0.251,0,0.43,182.28,503.48,0.5,0,0,1.4308,101.301241
2024-06-24 7:00,3.9587,3.3393,2.6427,3.3688,0,0,0.43,182.59,401.68,0,0,0,1.4174,100.9566725
2024-06-24 8:00,3.8919,3.5598,2.6194,3.4531,0.03,0,0.43,140.67,214.47,0,0,0,1.4671,100.612104
2024-06-24 9:00,3.9675,3.8239,2.651,3.624,0,0,276.911,52.83,157.43,0,0,0,1.4817,100.2675355
2024-06-24 10:00,4.1588,3.8936,2.6472,3.7854,0,0,277.209,53.99,157.39,0,0,0,1.4632,99.92296696
2024-06-24 11:00,4.2193,3.7445,2.7777,3.8625,0,0,294.325,53.41,157.2,0,0,0,1.5302,99.57839846
2024-06-24 12:00,4.1447,3.7777,2.9374,3.9531,0,0,252.004,0,156.37,0,0,0,1.5352,99.23382996
2024-06-24 13:00,4.1296,3.7259,2.9565,4.2198,0,0,0.43,0,156.57,0,0,0,1.5187,98.88926146
2024-06-24 14:00,4.0179,3.6482,2.968,4.3938,0,0,0.43,0,156.33,0,0,0,1.4918,98.54469296
2024-06-24 15:00,3.934,3.7754,2.953,4.5646,0,0,1.339,0,156.3,0,0,0,1.4656,98.20012446
2024-06-24 16:00,3.906,4.1728,3.0399,5.225,0,0,306.146,0,156.59,0,0,0,1.4574,97.85555597
2024-06-24 17:00,3.8667,3.7363,3.0302,5.3198,0.428,0,314.537,26.42,156.77,0,0,0,1.4756,97.51098747
2024-06-24 18:00,3.8756,3.6113,3.0803,5.649,0,0,266.167,51.66,156.72,0,0,0,1.5747,97.16641897
2024-06-24 19:00,3.8247,3.5869,3.0695,6.2948,0,0,272.152,51.74,156.8,0,0,0,1.5929,96.82185047
2024-06-24 20:00,3.86,3.6731,3.0766,6.851,0,0,204.247,51.41,156.76,0,0,0,1.5787,96.47728197
2024-06-24 21:00,3.9664,3.5648,3.1568,7.3458,0,0,0.43,51.33,156.53,0,0,0,1.6129,96.13271347
2024-06-24 22:00,3.82,3.8556,3.1854,7.4729,0,0,0.43,51.46,157.12,0,0,0,1.6487,95.78814497
2024-06-24 23:00,3.7146,3.8729,3.1558,7.9823,0,0,0.43,51.62,158.14,0,0,0,1.468,95.44357647
2024-06-25 0:00,3.772,3.9313,3.0931,8.8281,0,0,0.43,89.89,154.56,0,0,0,1.5389,95.09900797
2024-06-25 1:00,3.7448,4.0477,3.0228,10.0781,0,0,0.43,104.39,173.57,0,0,0,1.5585,94.75443947
2024-06-25 2:00,3.6361,4.0542,2.9588,11.4875,0,0,0.43,103.26,178.26,0,0,0,1.597,94.40987097
2024-06-25 3:00,3.6672,4.1762,2.8334,13.1792,0,0,0.43,103.32,178.92,0,0,0,1.627,94.06530248
2024-06-25 4:00,3.6538,4.3336,2.7643,14.4865,0,0,0.43,104.93,178.2,0,0,0,1.5919,93.72073398
2024-06-25 5:00,3.6006,4.6991,2.8643,15.4927,0,0,0.43,104.85,177.86,0,0,0,1.6025,93.37616548
2024-06-25 6:00,3.5758,4.8426,2.9541,17.251,0,0,0.43,104.69,177.75,0,0,0,1.5817,93.03159698
2024-06-25 7:00,3.557,4.8004,3.0896,19.0917,0,0,0.43,104.68,177.1,0,0,0,1.605,92.68702848
2024-06-25 8:00,3.4775,4.6601,3.3784,20.7479,0,0,0.43,104.84,176.96,0,0,0,1.5524,92.34245998
2024-06-25 9:00,3.4743,4.6353,3.4381,20.5188,0,0,276.52,105.55,176.71,0,0,0,1.4949,91.99789148
2024-06-25 10:00,3.5423,4.6984,3.6275,20.4031,0,0,284.019,134.53,176.34,0,0,0,1.5392,91.65332298
2024-06-25 11:00,3.7415,4.7564,3.8388,19.4427,0,0,318.973,351.81,241.25,0,0,0,1.569,91.30875448
2024-06-25 12:00,4.0159,5.2216,3.8741,18.7271,0,0,285.779,373.07,259.6,0,0,0,1.6656,90.96418598
2024-06-25 13:00,4.2431,5.4436,4.2018,18.3333,0,0,0.43,370.28,260.98,0,0,0,1.668,90.61961748
2024-06-25 14:00,4.4127,5.2422,4.5124,18.3844,0,0,0.43,110.64,260.76,0,0,0,1.6184,90.27504899
2024-06-25 15:00,4.7637,5.4145,4.7703,19.8875,0,0,134.421,106.45,260.04,0,0,0,1.5667,89.93048049
2024-06-25 16:00,5.053,5.5184,5.0365,22.3615,0,0,136.595,108.17,261.16,0,0,0,1.5458,89.58591199
2024-06-25 17:00,5.2582,5.5232,4.9413,25.9542,0,0,157.401,107.77,261.96,0,0,0,1.5438,89.24134349
2024-06-25 18:00,5.4297,5.3714,5.0862,28.8,0,0,145.694,110.22,261.54,0,0,0,1.551,88.89677499
2024-06-25 19:00,5.4359,5.3297,5.1997,30.7979,0,0,14.064,107.57,261.61,0,0,0,1.5791,88.55220649
2024-06-25 20:00,5.4185,5.2729,4.8889,32.2417,0,0,0.43,105.23,261.22,0,0,0,1.5948,88.20763799
2024-06-25 21:00,5.3067,5.2584,4.6937,33.2417,0,0,0.43,105.02,262.71,0,0,0,1.5813,87.86306949
2024-06-25 22:00,5.2287,5.2471,4.4358,34.4771,0,0,0.43,105.08,264.35,0,0,0,1.7363,87.51850099
2024-06-25 23:00,5.2219,5.4093,4.3885,35.6906,0,0,0.43,105.1,264.55,0,0,0,1.6484,87.17393249
2024-06-26 0:00,5.309,5.488,4.3735,37.7094,0,0,0.43,143.87,264.51,0,0,0,1.6045,86.82936399
2024-06-26 1:00,5.5116,5.4616,4.3723,40.4792,0,0,0.43,105.85,184.48,0,0,0,1.5315,86.4847955
2024-06-26 2:00,5.4278,5.5795,4.6768,42.7583,0,0,0.43,105.75,179.41,0,0,0,1.4956,86.140227
2024-06-26 3:00,5.3302,5.7911,4.61,45.5427,0,0,0.43,105.75,179.13,0,0,0,1.5093,85.7956585
2024-06-26 4:00,5.3276,5.8758,4.3685,48.2948,0,0,0.43,107.1,179.19,0,0,0,1.5113,85.45109
2024-06-26 5:00,5.4069,5.8559,4.1963,50.5802,0,0,0.43,108.06,178.93,0,0,0,1.519,85.1065215
2024-06-26 6:00,5.4887,5.814,4.2997,52.299,0,0,0.43,107.94,178.88,0,0,0,1.5177,84.761953
2024-06-26 7:00,5.6517,5.7948,4.5867,31.68679724,0,0,0.43,107.92,178.82,0,0,0,1.5168,84.4173845
2024-06-26 8:00,5.7427,5.6163,4.7106,27.70433166,0,0,0.43,107.8,178.72,0,0,0,1.4872,84.072816
2024-06-26 9:00,5.7967,5.3645,4.6314,36.9427,0,0,268.183,105.46,179.13,0,0,0,1.5027,83.7282475
2024-06-26 10:00,5.7336,5.3784,4.577,4.4927,0,0,277.187,105.71,178.51,0,0,0,1.521,83.383679
2024-06-26 11:00,5.5731,5.5976,4.3907,4.2146,0,0,272.711,104.16,178.64,0,0,0,1.6397,83.0391105
2024-06-26 12:00,5.4732,5.721,4.4303,3.9615,0,0,249.516,103.59,178.17,0,0,0,1.7099,82.69454201
2024-06-26 13:00,5.4311,5.9374,4.6981,3.8625,0,0,0.43,105.56,178.56,0,0,0,1.6367,82.34997351
2024-06-26 14:00,5.4899,6.0332,4.8925,3.7615,0,0,0.43,180.66,261.68,0,0,0,1.58,82.00540501
2024-06-26 15:00,5.5817,5.8933,4.9192,3.6729,0,0,0.43,180.83,281.3,0,0,0,1.5678,81.66083651
2024-06-26 16:00,5.5844,6.0794,4.8899,3.6104,0,0,137.387,180.66,283.08,0,0,0,1.5679,81.31626801
2024-06-26 17:00,5.9593,5.7815,4.925,3.8333,0,0,127.645,180.65,282.09,0,0,0,1.5764,80.97169951
2024-06-26 18:00,5.9457,5.8245,4.9465,3.9833,0,0,133.594,178.46,284.3,0,0,0,1.5765,80.62713101
2024-06-26 19:00,5.8567,5.8512,4.9138,3.9698,0,0,128.779,169,283.58,0,0,0,1.5715,80.28256251
2024-06-26 20:00,5.7339,5.6527,4.8144,3.9167,0,0,128.507,168.17,283.11,0,0,0,1.5774,79.93799401
2024-06-26 21:00,5.9195,5.6678,4.9472,3.9323,0,0,30.143,168.93,282.94,0,0,0,1.5471,79.59342551
2024-06-26 22:00,5.8564,5.6137,4.899,3.7635,0,0,0.43,170.65,283.59,0,0,0,1.541,79.24885701
2024-06-26 23:00,5.861,5.681,4.8289,3.6063,0,0,0.43,178.38,287.29,0,0,0,1.5393,78.90428852
2024-06-27 0:00,5.8215,5.7477,4.8641,3.5354,0,0,0.43,179.97,289.76,0,0,0,1.5381,78.55972002
2024-06-27 1:00,5.6965,5.4731,4.7798,3.745979804,0,0,0.43,172.26,248.83,0,0,0,1.6052,78.21515152
2024-06-27 2:00,5.6013,5.4619,4.7162,3.451,0,0,0.43,171.57,248.44,0,0,0,1.622,77.87058302
2024-06-27 3:00,5.617,5.6996,4.4845,3.4646,0,0,0.43,171.77,247.18,0,0,0,1.6128,77.52601452
2024-06-27 4:00,5.6656,5.5258,4.4232,3.4365,0,0,0.43,171.79,247.84,0,0,0,1.5882,77.18144602
2024-06-27 5:00,5.5229,5.5089,4.375,3.376,0,0,0.43,171.7,247.57,0,0,0,1.5666,76.83687752
2024-06-27 6:00,5.4967,5.3777,4.1242,3.3615,0,0,0.43,171.5,246.67,0,0,0,1.5811,76.49230902
2024-06-27 7:00,5.5011,4.9058,4.0807,3.4219,0,0,0.43,181.27,245.66,0,0,0,1.5787,76.14774052
2024-06-27 8:00,5.4914,4.8206,4.1304,3.4802,0,0,0.43,185.83,247.92,0,0,0,1.6025,75.80317202
2024-06-27 9:00,5.434,4.791,4.2009,4.1448,0,0,245.931,186.06,260.44,0,0,0,1.6503,75.45860352
2024-06-27 10:00,5.273,4.6549,4.2161,3.5552,0,0,273.696,186.07,266.04,0,0,0,1.6966,75.11403503
2024-06-27 11:00,5.2304,4.5529,4.2024,4.0927,0,0,268.055,186.07,245.45,0,0,0,1.676,74.76946653
2024-06-27 12:00,5.1701,4.5878,4.266,3.2844,0,0,260.275,186.24,244.3,0,0,0,1.7249,74.42489803
2024-06-27 13:00,5.1135,4.5757,4.1004,3.124,0,0,2.604,91.2,243.98,0,0,0,1.689,74.08032953
2024-06-27 14:00,5.0717,4.7287,4.2104,3.1406,0,0,0.43,286.89,244.55,0,0,0,1.6691,73.73576103
2024-06-27 15:00,5.0193,4.8864,4.4215,3.2552,0,0,1.718,290.02,243.73,0,0,0,1.6456,73.39119253
