LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2024-01-14 14:00:00,3.8187,2.4054,3.5378,0.0,0.0,0.0,1.1,0.11,0.0262,0.0,1.0,2.0,0.0,0.0,7.9581,7.96484457
2024-01-14 15:00:00,3.8312,2.4154,3.5052,0.0,0.0,0.0,1.2,0.11,0.7855,0.0,0.5,0.5,3.0,1.5,8.1127,7.963168055
2024-01-14 16:00:00,3.9125,2.4066,3.5543,0.0,0.0,0.1,1.4,0.03,1.3387,0.0,0.0,0.5,0.0,0.0,8.0562,7.961491541
2024-01-14 17:00:00,3.9,2.4252,3.4436,0.0,0.0,0.4,1.8,0.01,1.1575,0.0,0.0,0.0,0.0,0.0,8.2066,7.959815027
2024-01-14 18:00:00,3.85,2.4157,3.3551,0.0,0.1,0.9,2.0,0.0,0.4953,0.0,0.0,0.0,0.4,1.7,8.5694,7.958138512
2024-01-14 19:00:00,3.85,2.3068,3.3933,0.0,0.3,1.7,2.1,0.0,0.0336,0.0,0.0,0.0,0.0,0.0,8.0585,7.956461998
2024-01-14 20:00:00,3.8937,2.2051,3.3353,0.0,0.3,1.2,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0012,7.954785484
2024-01-14 21:00:00,3.8812,2.1599,3.3123,0.0,0.0,1.1,1.9,0.0,0.0289,0.0,0.0,0.0,0.0,0.0,7.8945,7.953108969
2024-01-14 22:00:00,3.9125,2.0897,3.3872,0.0,0.0,0.3,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7877,7.951432455
2024-01-14 23:00:00,3.975,1.9173,3.468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7565,7.949755941
2024-01-15 00:00:00,3.9437,1.8749,3.402,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8129,7.948079426
2024-01-15 01:00:00,3.9313,1.9118,3.3503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9505,7.946402912
2024-01-15 02:00:00,3.9125,1.8977,3.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1154,7.944726398
2024-01-15 03:00:00,3.95,1.8849,3.4345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1209,7.943049883
2024-01-15 04:00:00,3.9625,1.8953,3.4399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071,7.941373369
2024-01-15 05:00:00,3.9188,1.9057,3.4169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9573,7.939696855
2024-01-15 06:00:00,3.85,1.8895,3.376,0.0,0.0,0.0,0.0,0.317074731,0.0,0.0,0.0,0.0,0.0,0.0,7.9415,7.938020341
2024-01-15 07:00:00,3.8688,1.8773,3.3361,0.0,0.0,0.0,0.0,0.401574491,0.0,0.0,0.0,0.0,0.0,0.0,7.8827,7.936343826
2024-01-15 08:00:00,3.7812,1.863,3.2958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7459,7.934667312
2024-01-15 09:00:00,3.8,1.8489,3.2702,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,7.7162,7.932990798
2024-01-15 10:00:00,3.7812,1.7906,3.3236,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,7.6294,7.931314283
2024-01-15 11:00:00,3.7438,1.7711,3.4621,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0,0.0,0.0,0.0,7.3781,7.929637769
2024-01-15 12:00:00,3.8812,1.7964,3.3814,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,7.3939,7.927961255
2024-01-15 13:00:00,3.8438,1.8584,3.4268,0.0,0.0,0.0,0.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,7.7162,7.92628474
2024-01-15 14:00:00,3.875,1.993,3.4718,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,8.0744,7.924608226
2024-01-15 15:00:00,3.925,2.0775,3.4478,0.3,0.2,0.8,0.6,1.63,0.0,0.0,0.0,0.0,0.0,0.0,8.158,7.922931712
2024-01-15 16:00:00,3.9062,2.0947,3.5854,0.1,0.6,1.4,1.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,8.1946,7.921255197
2024-01-15 17:00:00,4.0625,2.1169,3.5186,0.0,0.0,1.1,0.6,0.51,0.0,0.0,0.0,0.0,0.0,0.0,8.351,7.919578683
2024-01-15 18:00:00,3.95,2.0974,3.3811,0.0,0.0,0.1,0.4,0.02,0.0,0.0,0.0,0.0,0.0,0.0,8.4249,7.917902169
2024-01-15 19:00:00,3.9188,2.1093,3.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0419,7.916225654
2024-01-15 20:00:00,3.8563,2.1358,3.4117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02,7.91454914
2024-01-15 21:00:00,3.8438,2.1719,3.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9334,7.912872626
2024-01-15 22:00:00,3.8,2.2229,3.4086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7072,7.911196111
2024-01-15 23:00:00,3.7687,2.2924,3.3998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6945,7.909519597
2024-01-16 00:00:00,3.65,2.2695,3.3549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5793,7.907843083
2024-01-16 01:00:00,3.6312,2.2473,3.2209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4986,7.906166568
2024-01-16 02:00:00,3.6063,2.1746,3.2123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5043,7.904490054
2024-01-16 03:00:00,3.625,2.0104,3.1774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3018,7.90281354
2024-01-16 04:00:00,3.675,1.9011,2.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1677,7.901137025
2024-01-16 05:00:00,3.6375,1.9084,2.9927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2089,7.899460511
2024-01-16 06:00:00,3.6437,1.9331,3.0454,0.0,0.0,0.0,0.0,0.43052415,0.0,0.0,0.0,0.0,0.0,0.0,7.2515,7.897783997
2024-01-16 07:00:00,3.6188,1.9219,3.1077,0.0,0.0,0.0,0.0,0.539678944,0.0,0.0,0.0,0.0,0.0,0.0,7.0074,7.896107482
2024-01-16 08:00:00,3.5875,2.0217,3.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9756,7.894430968
2024-01-16 09:00:00,3.5938,1.891,3.039,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,6.8997,7.892754454
2024-01-16 10:00:00,3.5938,1.7036,3.0431,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,7.162,7.891077939
2024-01-16 11:00:00,3.6125,1.7634,3.1697,0.0,0.0,0.0,0.0,1.96,0.0,0.0,0.0,0.0,0.0,0.0,6.988,7.889401425
2024-01-16 12:00:00,3.6437,1.8471,3.1933,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.0,6.8209,7.887724911
2024-01-16 13:00:00,3.675,1.9783,3.1859,0.4,0.3,0.5,1.2,2.06,0.0,0.0,0.0,0.0,0.0,0.0,7.1169,7.886048396
2024-01-16 14:00:00,3.7562,2.1572,3.4313,2.0,1.9,1.6,2.5,1.92,0.0,1.0,0.0,0.0,0.0,0.0,7.5411,7.884371882
2024-01-16 15:00:00,3.65,2.2579,3.2148,2.9,2.7,2.1,3.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,7.804,7.882695368
2024-01-16 16:00:00,3.625,2.2149,3.4149,2.9,2.5,3.4,3.7,1.02,0.0,0.0,0.0,0.0,0.0,0.0,7.9334,7.881018853
2024-01-16 17:00:00,3.6063,2.1459,3.4461,1.2,1.4,2.9,3.1,0.35,0.0,0.0,0.0,0.0,0.0,0.0,7.8981,7.879342339
2024-01-16 18:00:00,3.6063,2.1709,3.4252,0.0,0.0,1.3,1.5,0.02,0.0,0.0,0.0,0.0,0.0,0.0,7.978,7.877665825
2024-01-16 19:00:00,3.6063,2.1328,3.2429,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8946,7.87598931
2024-01-16 20:00:00,3.6063,2.1352,3.2788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.63,7.874312796
2024-01-16 21:00:00,3.625,2.1233,3.2267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6027,7.872636282
2024-01-16 22:00:00,3.5938,2.0662,3.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.569,7.870959767
2024-01-16 23:00:00,3.6437,2.0788,3.1727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5205,7.869283253
2024-01-17 00:00:00,3.6063,2.0058,3.1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5401,7.867606739
2024-01-17 01:00:00,3.7938,1.9658,3.1765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6916,7.865930225
2024-01-17 02:00:00,3.5875,1.9038,3.1517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3682,7.86425371
2024-01-17 03:00:00,3.5938,1.8739,3.1591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3145,7.862577196
2024-01-17 04:00:00,3.575,1.837,3.1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.342,7.860900682
2024-01-17 05:00:00,3.5812,1.8733,3.1431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3513,7.859224167
2024-01-17 06:00:00,3.6437,1.8785,3.1775,0.0,0.0,0.0,0.0,0.107451986,0.0,0.0,0.0,0.0,0.0,0.0,7.2265,7.857547653
2024-01-17 07:00:00,3.5438,1.8208,3.2368,0.0,0.0,0.0,0.0,0.129387638,0.0,0.0,0.0,0.0,0.0,0.0,7.3654,7.855871139
2024-01-17 08:00:00,3.5563,1.7326,3.2523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3362,7.854194624
2024-01-17 09:00:00,3.5938,1.8086,3.2401,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,7.1745,7.85251811
2024-01-17 10:00:00,3.5687,1.873,3.1876,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,7.2541,7.850841596
2024-01-17 11:00:00,3.5625,1.8822,3.1422,0.0,0.0,0.0,0.8,0.49,0.0,0.0,0.0,0.0,0.0,0.0,7.307,7.849165081
2024-01-17 12:00:00,3.6312,1.7839,3.1683,0.0,0.0,0.0,1.5,0.31,0.0,0.0,0.0,0.0,0.0,0.05,6.7209,7.847488567
2024-01-17 13:00:00,3.6562,1.7537,3.162,0.0,0.0,0.0,1.3,0.36,0.0224,0.0,0.0,0.5,0.0,0.0,6.9292,7.845812053
2024-01-17 14:00:00,3.6437,1.793,3.1583,0.0,0.0,0.0,1.4,0.34,0.0262,0.0,0.5,1.0,0.0,0.0,7.1513,7.844135538
2024-01-17 15:00:00,3.6375,1.8422,3.2128,0.0,0.0,0.0,1.9,0.35,0.0,0.0,0.0,0.5,1.9,0.05,7.2294,7.842459024
2024-01-17 16:00:00,3.6,1.8132,3.2301,0.0,0.0,0.4,1.9,0.18,0.056,0.0,1.0,1.0,0.0,0.0,7.2401,7.84078251
2024-01-17 17:00:00,3.6312,1.7918,3.2893,0.0,0.0,0.5,1.9,0.06,0.1539,0.0,0.0,0.5,0.0,0.0,7.2671,7.839105995
2024-01-17 18:00:00,3.6875,1.7759,3.266,0.0,0.0,0.6,1.8,0.0,0.3702,0.0,0.0,1.0,2.6,2.3,7.249,7.837429481
2024-01-17 19:00:00,3.6,1.736,3.2925,0.0,0.0,0.7,1.9,0.0,0.7057,0.0,0.0,0.0,0.0,0.0,7.279,7.835752967
2024-01-17 20:00:00,3.6312,1.8003,3.2829,0.0,0.0,0.9,2.0,0.0,0.6215,0.0,0.0,0.5,0.0,0.0,7.2976,7.834076452
2024-01-17 21:00:00,3.5687,1.8092,3.2576,0.1,0.1,0.9,2.1,0.0,0.5276,0.0,0.5,0.5,1.1,1.0,7.3153,7.832399938
2024-01-17 22:00:00,3.7438,1.8929,3.2735,0.2,0.2,0.9,2.1,0.0,0.316,0.0,0.0,0.0,0.0,0.0,7.2919,7.830723424
2024-01-17 23:00:00,3.5563,1.9664,3.2911,0.2,0.1,1.0,2.1,0.0,0.2925,0.0,0.0,1.5,0.0,0.0,7.2885,7.829046909
2024-01-18 00:00:00,3.5625,1.9747,3.3229,0.3,0.3,1.1,2.1,0.0,0.429,1.0,0.0,1.0,2.2,1.4,7.2888,7.827370395
2024-01-18 01:00:00,3.625,1.986,3.3575,0.5,0.4,1.2,2.2,0.0,0.7193,2.0,0.5,0.5,0.0,0.0,7.2837,7.825693881
2024-01-18 02:00:00,3.575,1.9649,3.4371,0.7,0.1,1.2,2.4,0.0,0.7648,0.0,0.0,0.0,0.0,0.0,7.2763,7.824017366
2024-01-18 03:00:00,3.5938,1.9347,3.4075,0.6,0.2,1.5,2.4,0.0,0.7804,1.0,0.0,0.5,1.5,2.4,7.2789,7.822340852
2024-01-18 04:00:00,3.5563,1.9683,3.3232,0.9,0.4,1.3,2.4,0.0,0.9041,0.0,0.0,0.0,0.0,0.0,7.2997,7.820664338
2024-01-18 05:00:00,3.5875,1.968,3.2941,0.7,0.5,1.3,2.5,0.0,0.6336,0.0,0.0,0.0,0.0,0.0,7.3267,7.818987823
2024-01-18 06:00:00,3.5187,1.9774,3.2921,0.6,0.5,1.5,2.6,0.107892988,0.4988,1.0,0.0,0.0,0.0,0.05,7.3409,7.817311309
2024-01-18 07:00:00,3.4813,1.9182,3.189,0.6,0.6,1.6,2.8,0.13568281,0.1979,0.0,0.0,0.0,0.0,0.0,7.3379,7.815634795
2024-01-18 08:00:00,3.4625,1.8672,3.1654,0.3,0.7,1.7,2.8,0.0,0.0178,0.0,0.0,0.0,0.0,0.0,7.4311,7.81395828
2024-01-18 09:00:00,3.4562,1.9722,3.1636,0.7,1.3,2.0,3.2,0.03,0.0385,1.0,0.0,0.0,0.0,0.0,7.6078,7.812281766
2024-01-18 10:00:00,3.5125,1.9643,3.0925,1.4,1.7,2.9,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,7.6346,7.810605252
2024-01-18 11:00:00,3.5,1.9554,3.1401,3.4,3.0,3.8,4.3,0.53,0.0,1.0,0.0,0.0,0.0,0.0,7.631,7.808928737
2024-01-18 12:00:00,3.5125,1.9563,3.3932,4.7,4.0,4.8,5.1,0.67,0.0,1.0,0.0,0.0,0.0,0.0,7.8246,7.807252223
2024-01-18 13:00:00,3.5563,1.997,3.4879,7.0,6.0,6.3,5.9,0.66,0.0,0.0,0.0,0.0,0.0,0.0,8.0476,7.805575709
2024-01-18 14:00:00,3.5187,2.1282,3.5182,8.0,6.5,7.5,6.2,0.57,0.058,0.0,0.0,0.0,0.0,0.0,8.2013,7.803899194
2024-01-18 15:00:00,3.5938,2.1846,3.3148,8.6,7.2,8.9,6.7,0.47,0.0657,0.0,0.0,0.0,0.0,0.0,8.2975,7.80222268
2024-01-18 16:00:00,3.5687,2.2079,3.1795,8.6,7.6,8.9,7.2,0.43,0.0188,0.0,0.0,0.0,0.0,0.0,8.2446,7.800546166
2024-01-18 17:00:00,3.5875,2.1923,3.5343,6.7,7.0,8.8,7.6,0.35,0.0,0.0,0.0,0.0,0.0,0.0,8.4272,7.798869652
2024-01-18 18:00:00,3.5312,2.1749,3.5479,5.5,5.4,7.8,6.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,8.5176,7.797193137
2024-01-18 19:00:00,3.55,2.0858,3.5341,5.1,4.3,6.5,6.1,0.0,0.0209,0.0,0.0,0.0,0.0,0.0,8.4218,7.795516623
2024-01-18 20:00:00,3.6063,1.9979,3.5211,4.7,3.7,6.6,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3604,7.793840109
2024-01-18 21:00:00,3.6375,1.9744,3.5262,4.6,3.5,6.4,5.9,0.0,0.0245,0.0,0.0,0.0,0.0,0.0,8.3327,7.792163594
2024-01-18 22:00:00,3.7,1.9875,3.5247,4.8,3.6,6.4,5.8,0.0,0.0204,0.0,0.0,0.0,0.0,0.0,8.3933,7.79048708
2024-01-18 23:00:00,3.7375,2.0006,3.5143,4.8,3.6,6.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3503,7.788810566
2024-01-19 00:00:00,3.7812,2.0439,3.4913,4.7,3.7,6.2,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2917,7.787134051
2024-01-19 01:00:00,3.7562,2.0785,3.4719,4.6,3.7,6.1,5.6,0.0,0.0245,0.0,0.0,0.0,0.0,0.0,8.225,7.785457537
2024-01-19 02:00:00,3.875,2.0947,3.4678,4.4,3.7,6.1,5.3,0.0,0.0815,0.0,0.0,0.0,0.0,0.0,8.1346,7.783781023
2024-01-19 03:00:00,3.75,2.1127,3.4711,4.4,3.5,6.0,5.4,0.0,0.0428,0.0,0.0,0.0,0.0,0.0,8.0188,7.782104508
2024-01-19 04:00:00,3.725,2.1139,3.4838,4.3,3.5,5.7,5.4,0.0,0.0204,0.0,0.0,0.0,0.0,0.0,7.9017,7.780427994
2024-01-19 05:00:00,3.6625,2.1017,3.4879,4.1,3.3,5.7,5.3,0.0,0.0568,0.0,0.0,0.0,0.0,0.0,7.835,7.77875148
2024-01-19 06:00:00,3.6,2.0855,3.5107,3.9,3.2,5.5,5.1,0.17542785,0.0382,0.0,0.0,0.0,0.0,0.0,7.759,7.777074965
2024-01-19 07:00:00,3.5625,2.0815,3.5574,3.8,3.1,5.5,4.9,0.220138372,0.0,0.0,0.0,0.0,0.0,0.0,7.6941,7.775398451
2024-01-19 08:00:00,3.5563,2.1224,3.5473,3.5,3.0,5.6,4.8,0.0,0.0128,0.0,0.0,0.0,0.0,0.0,7.6284,7.773721937
2024-01-19 09:00:00,3.5187,2.1511,3.5298,3.7,3.3,5.5,5.2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,7.5705,7.772045422
2024-01-19 10:00:00,3.6937,2.1532,3.5531,5.0,4.7,6.4,5.8,0.39,0.0,0.0,0.0,0.0,0.0,0.0,7.4379,7.770368908
2024-01-19 11:00:00,3.5563,2.1209,3.637382579,5.4,5.7,6.6,6.6,0.86,0.0081,0.0,0.0,0.0,0.0,0.0,7.3294,7.768692394
2024-01-19 12:00:00,3.6063,2.1483,3.5034,7.1,6.3,6.9,7.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,7.3795,7.767015879
2024-01-19 13:00:00,3.6,2.2293,3.6811,6.7,7.1,7.7,7.8,0.96,0.0359,0.0,0.0,0.0,0.0,0.0,7.504,7.765339365
2024-01-19 14:00:00,4.6875,2.2524,3.903,7.7,7.5,7.6,8.4,1.19,0.0204,0.0,0.0,0.0,0.0,0.0,7.588,7.763662851
2024-01-19 15:00:00,4.2125,2.2567,3.9319,6.9,7.3,7.9,7.8,1.29,0.0,0.0,0.0,0.0,0.0,0.0,7.6812,7.761986336
2024-01-19 16:00:00,4.275,2.2747,3.9471,6.0,7.0,7.4,6.8,0.46,0.0081,0.0,0.0,0.0,0.0,0.0,7.849,7.760309822
2024-01-19 17:00:00,4.3438,2.2866,3.8994,4.9,6.0,6.7,5.7,0.12,0.0373,0.0,0.0,0.0,0.0,0.0,7.9998,7.758633308
2024-01-19 18:00:00,4.3438,2.2982,3.8574,4.2,5.3,5.8,5.2,0.01,0.0398,0.0,0.0,0.0,0.0,0.0,8.1334,7.756956793
2024-01-19 19:00:00,4.3562,2.2857,3.8224,4.1,4.6,5.3,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1148,7.755280279
2024-01-19 20:00:00,4.3625,2.2942,3.8138,4.3,4.0,5.1,5.3,0.0,0.0563,0.0,0.0,0.0,0.0,0.0,8.0531,7.753603765
2024-01-19 21:00:00,4.35,2.315,3.7941,4.0,4.1,5.2,5.1,0.0,0.0398,0.0,0.0,0.0,0.0,0.0,7.9241,7.75192725
2024-01-19 22:00:00,4.45,2.3294,3.7882,3.8,4.2,5.5,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7945,7.750250736
2024-01-19 23:00:00,4.4688,2.3352,3.777,3.9,3.8,5.4,5.1,0.0,0.0178,0.0,0.0,0.0,0.0,0.0,7.7019,7.748574222
2024-01-20 00:00:00,4.525,2.3352,3.7741,3.8,4.1,5.2,4.7,0.0,0.0326,0.0,0.0,0.0,0.0,0.0,7.6179,7.746897707
2024-01-20 01:00:00,4.3875,2.3278,3.7727,3.5,4.0,5.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5593,7.745221193
2024-01-20 02:00:00,4.4062,2.3086,3.7819,3.5,3.3,4.9,4.6,0.0,0.0209,0.0,0.0,0.0,0.0,0.0,7.5663,7.743544679
2024-01-20 03:00:00,4.3688,2.2982,3.7822,3.2,3.4,4.7,4.3,0.0,0.0209,0.0,0.0,0.0,0.0,0.0,7.6708,7.741868164
2024-01-20 04:00:00,4.425,2.2884,3.7785,3.1,3.1,4.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7732,7.74019165
2024-01-20 05:00:00,4.225,2.2805,3.7714,3.0,2.6,4.6,4.7,0.0,0.0577,0.0,0.0,0.0,0.0,0.0,7.9368,7.738515136
2024-01-20 06:00:00,4.3375,2.2744,3.7806,3.1,2.6,4.6,4.7,0.082423523,0.0209,0.0,0.0,0.0,0.0,0.0,8.1599,7.736838621
2024-01-20 07:00:00,4.2,2.2445,3.7843,3.2,2.5,4.5,4.7,0.100893974,0.0582,0.0,0.0,0.0,0.0,0.0,8.2663,7.735162107
2024-01-20 08:00:00,4.3313,2.218,3.7911,3.0,2.6,4.5,4.9,0.0,0.0708,0.0,0.0,0.0,0.0,0.0,8.2999,7.733485593
2024-01-20 09:00:00,4.3,2.2061,3.7933,3.5,2.9,5.1,5.4,0.13,0.076,0.0,0.0,0.0,0.0,0.0,8.2242,7.731809078
2024-01-20 10:00:00,4.35,2.2061,3.8029,3.9,3.4,5.3,6.0,0.22,0.0285,0.0,0.0,0.0,0.0,0.0,8.4015,7.730132564
2024-01-20 11:00:00,4.325,2.2064,3.8147,4.2,4.0,5.8,6.6,0.38,0.1081,0.0,0.0,0.0,0.0,0.0,8.5287,7.72845605
2024-01-20 12:00:00,4.35,2.2061,3.8222,4.7,4.4,6.0,7.0,0.43,0.0658,0.0,0.0,0.0,0.0,0.05,8.3069,7.726779536
2024-01-20 13:00:00,4.3625,2.2259,3.8242,4.7,4.0,5.4,6.3,0.37,0.2237,0.0,0.0,0.0,0.0,0.0,8.4101,7.725103021
2024-01-20 14:00:00,4.4187,2.2427,3.8183,4.0,3.4,4.4,5.4,0.22,0.3376,0.0,0.0,0.0,0.0,0.0,8.5887,7.723426507
2024-01-20 15:00:00,4.45,2.2564,3.8225,3.6,2.8,4.2,4.5,0.19,0.3308,0.0,0.0,0.0,0.1,0.05,8.5696,7.721749993
2024-01-20 16:00:00,4.4625,2.264,3.8195,3.2,2.4,4.1,4.0,0.13,0.368,0.0,0.0,0.0,0.0,0.0,8.5726,7.720073478
2024-01-20 17:00:00,4.4437,2.2668,3.8122,2.4,1.6,3.8,4.2,0.04,0.2984,0.0,0.0,0.0,0.0,0.0,8.5542,7.718396964
2024-01-20 18:00:00,4.425,2.2674,3.8105,1.3,0.6,3.3,3.9,0.0,0.5907,0.0,0.0,0.0,0.2,0.05,8.5044,7.71672045
2024-01-20 19:00:00,4.425,2.2656,3.8001,0.8,0.3,2.9,3.3,0.0,0.3456,0.0,0.0,0.5,0.0,0.0,8.5379,7.715043935
2024-01-20 20:00:00,4.4688,2.254,3.8008,0.7,0.1,2.9,3.1,0.0,0.4081,0.0,0.0,0.0,0.0,0.0,8.4858,7.713367421
2024-01-20 21:00:00,4.4375,2.2436,3.7609,0.8,0.0,3.0,2.6,0.0,0.284,0.0,0.0,0.5,0.1,0.05,8.6787,7.711690907
2024-01-20 22:00:00,4.4437,2.247,3.7772,1.1,0.0,3.4,2.4,0.0,0.2488,0.0,0.0,0.0,0.0,0.0,8.445,7.710014392
2024-01-20 23:00:00,4.4375,2.2436,3.7745,1.2,0.1,3.6,2.6,0.0,0.1272,0.0,0.0,0.0,0.0,0.0,8.6907,7.708337878
2024-01-21 00:00:00,4.4625,2.2305,3.7598,1.4,0.1,3.0,2.6,0.0,0.0388,0.0,0.0,0.0,0.0,0.05,8.808,7.706661364
2024-01-21 01:00:00,4.425,2.2073,3.7542,1.8,0.4,2.8,2.9,0.0,0.0245,0.0,0.0,0.0,0.0,0.0,8.549,7.704984849
2024-01-21 02:00:00,4.3938,2.1975,3.7507,1.9,0.6,3.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5083,7.703308335
2024-01-21 03:00:00,4.3938,2.1734,3.7608,2.0,0.9,2.8,2.5,0.0,0.0417,0.0,0.0,0.0,0.0,0.0,8.5235,7.701631821
2024-01-21 04:00:00,4.3812,2.1685,3.7567,2.0,0.9,3.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.552,7.699955306
2024-01-21 05:00:00,4.3812,2.1703,3.7404,2.0,1.0,2.9,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.445,7.698278792
2024-01-21 06:00:00,4.3875,2.1602,3.7326,2.1,1.1,2.8,2.1,0.174555043,0.0,0.0,0.0,0.0,0.0,0.0,8.3399,7.696602278
2024-01-21 07:00:00,4.3938,2.1456,3.7206,2.1,1.1,2.8,2.2,0.220685327,0.0081,0.0,0.0,0.0,0.0,0.0,8.3327,7.694925763
2024-01-21 08:00:00,4.4625,2.1477,3.7202,2.1,1.1,2.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2151,7.693249249
2024-01-21 09:00:00,4.4062,2.1529,3.725,2.3,1.5,2.9,3.1,0.15,0.0,0.0,0.0,0.0,0.0,0.0,8.2767,7.691572735
2024-01-21 10:00:00,4.3938,2.1636,3.7511,3.0,2.2,3.5,3.6,0.49,0.0289,0.0,0.0,0.0,0.0,0.0,8.1009,7.68989622
2024-01-21 11:00:00,4.4875,2.1508,3.773,3.3,2.4,4.4,4.7,0.96,0.0,0.0,0.0,0.0,0.0,0.0,8.1582,7.688219706
2024-01-21 12:00:00,4.4938,2.1917,3.796,3.7,2.8,4.6,5.7,1.04,0.0,0.0,0.0,0.0,0.0,0.0,8.3071,7.686543192
