LogTime,PD1.WTemp,PD2.WTemp,PD3.WTemp,CP.ATemp,GJ.ATemp,YP.ATemp,WJ.ATemp,WJ.Irr,CJdam.Prec,PDdam.Prec,CP.Prec,GJ.Prec,YP.Prec,WJ.Prec,CJdam.WTemp,SYdam.WTemp
2024-06-25 4:00,22.2062,22.3608,23.2896,16.2,17.4,17.5,18.8,0,0,0,0,0,0,0,18.0228,8.913404049
2024-06-25 5:00,22.1187,22.3602,23.3709,16,16.7,17.1,18.6,0,0,0,0,0,0,0,18.1819,8.851493823
2024-06-25 6:00,21.9937,22.42,23.2442,16.1,17.5,17.2,18.2,0.04,0,0,0,0,0,0,18.4087,8.789583597
2024-06-25 7:00,22.0187,22.446,23.1493,18.6,19.4,17.7,19.3,0.29,0,0,0,0,0,0,18.5167,8.727673371
2024-06-25 8:00,22.0063,22.6038,23.152,21.1,21.7,19.7,20.2,0.58,0,0,0,0,0,0,18.2532,8.665763145
2024-06-25 9:00,21.9937,22.6364,23.1733,23.6,22.6,21.1,21.8,1.46,0,0,0,0,0,0,18.1958,8.756666667
2024-06-25 10:00,22.05,22.6935,23.2104,24,23.7,22.4,23.7,2.48,0,0,0,0,0,0,18.4012,8.473333333
2024-06-25 11:00,21.9937,22.7405,23.2654,24.5,24.2,24.3,25.1,3.04,0,0,0,0,0,0,18.0305,8.488333333
2024-06-25 12:00,22.0438,22.7155,23.281,24.5,24.8,25.6,25.6,3.14,0,0,0,0,0,0,17.6129,8.379590632
2024-06-25 13:00,22.0688,22.7509,23.2841,25.1,25.4,25.9,25.5,2.66,0,0,0,0,0,0,18.2996,8.126666667
2024-06-25 14:00,22.125,22.6316,23.3575,25.2,25.7,26.3,26,2.81,0,0,0,0,0,0,18.627,8.07
2024-06-25 15:00,22.2,22.6871,23.3348,25,25.2,26.1,26.2,2.34,0,0,0,0,0,0,18.2521,8.078333333
2024-06-25 16:00,21.925,22.7766,23.2604,23.8,26,25.9,27,2.45,0,0,0,0,0,0,18.487,8.151666667
2024-06-25 17:00,21.9937,22.6731,23.2257,24.3,25.1,26,26.1,1.42,0,0,0,0,0,0,18.7274,8.186666667
2024-06-25 18:00,22.1125,22.4582,23.3072,23.8,24.6,24.8,25.2,0.66,0,0,0,0,0,0,18.4907,8.07
2024-06-25 19:00,22.225,22.4222,23.3305,22,22.9,24.4,24.1,0.29,0,0,0,0,0,0,18.6157,7.971666667
2024-06-25 20:00,22.15,22.3025,23.3119,20.7,22,23.5,23.6,0.08,0,0,0,0,0,0,18.9155,7.985
2024-06-25 21:00,22.0375,22.3453,23.2894,19.1,21.1,22.7,22.9,0,0,0,0,0,0,0,18.6111,7.97
2024-06-25 22:00,22,22.5153,23.3446,18.1,20.5,21.3,22.2,0,0,0,0,0,0,0,18.5696,8.122525903
2024-06-25 23:00,21.9,22.5785,23.3091,17.1,19.6,19.7,21.8,0,0,0,0,0,0,0,18.152,8.140150103
2024-06-26 0:00,21.9438,22.4783,23.3215,16.6,19.2,19.2,21.5,0,0,0,0,0,0,0,17.6226,8.157774303
2024-06-26 1:00,22.0562,22.3834,23.1317,16.3,17.8,18.5,20.9,0,0,0,0,0,0,0,17.9457,8.175398503
2024-06-26 2:00,22.2313,22.3355,23.1159,16,17.1,18,19.7,0,0,0,0,0,0,0,18.2636,8.193022703
2024-06-26 3:00,22.1063,22.345,23.1631,15.7,16.6,17.4,18.7,0,0,0,0,0,0,0,17.7361,8.210646904
2024-06-26 4:00,22.0688,22.3343,23.1939,15.3,16,17,18.3,0,0,0,0,0,0,0,18.0303,8.228271104
2024-06-26 5:00,21.9937,22.352,23.1697,16,15.8,16.7,17.8,0,0,0,0,0,0,0,17.9302,8.245895304
2024-06-26 6:00,22.075,22.3501,23.1394,16.3,15.9,16.7,18.1,0.08,0,0,0,0,0,0,17.9974,8.263519504
2024-06-26 7:00,22.1375,22.3285,23.0678,16.6,17.6,18,19.3,0.61,0,0,0,0,0,0,18.0564,8.281143704
2024-06-26 8:00,22.1688,22.3593,23.0229,17.7,19.4,19.3,20.9,1.22,0,0,0,0,0,0,18.3061,8.298767904
2024-06-26 9:00,22.1875,22.5076,23.0205,21,21.4,21.4,21.9,1.78,0,0,0,0,0,0,18.0794,8.193333333
2024-06-26 10:00,22.3625,22.5846,23.0953,24,23.8,22.8,23.5,2.4,0,0,0,0,0,0,17.8241,8.466666667
2024-06-26 11:00,22.325,22.6892,23.2212,25.9,25.7,24.1,25,3.02,0,0,0,0,0,0,18.4825,8.471666667
2024-06-26 12:00,22.3937,22.8858,23.3275,27.8,26.5,25.3,27.2,3.41,0,0,0,0,0,0,17.8669,8.51
2024-06-26 13:00,22.5,22.9829,23.3342,28.4,27.9,27,27.8,3.57,0,0,0,0,0,0,17.7497,8.364656152
2024-06-26 14:00,22.5438,23.0772,23.3619,29.4,29.2,28.1,28.7,3.49,0,0,0,0,0,0,18.3283,8.13
2024-06-26 15:00,22.6187,23.1532,23.3409,29.6,30,28.9,29.3,3.22,0,0,0,0,0,0,18.4796,8.223333333
2024-06-26 16:00,22.7125,23.1453,23.3057,30,29.3,29.2,29.2,2.62,0,0,0,0,0,0,18.3859,8.091666667
2024-06-26 17:00,22.6125,23.1352,23.3309,29.8,28.3,29.4,29.2,2.18,0,0,0,0,0,0,18.5446,8.473333333
2024-06-26 18:00,22.625,22.9796,23.5379,29,26.9,29,28.8,1.37,0,0,0,0,0,0,18.9858,8.73
2024-06-26 19:00,22.6063,22.8953,23.6155,26.2,26,28.1,28.3,0.62,0,0,0,0,0,0,19.0755,8.768333333
2024-06-26 20:00,22.5438,22.9457,23.5962,23.7,23.8,26.1,26.7,0.1,0,0,0,0,0,0,18.787,8.751666667
2024-06-26 21:00,22.45,22.9478,23.6587,21.9,23.3,25.1,24.3,0,0,0,0,0,0,0,18.7825,8.756
2024-06-26 22:00,22.45,22.9844,23.7478,20.8,22.8,24.1,23.8,0,0,0,0,0,0,0,18.4595,8.59099227
2024-06-26 23:00,22.5625,23.0962,23.8721,20.2,21.4,23.3,23,0,0,0,0,0,0,0,18.2308,8.581830623
2024-06-27 0:00,22.5625,23.0156,23.7186,19,21.1,22.7,22.2,0,0,0,0,0,0,0,17.9612,8.572668977
2024-06-27 1:00,22.5688,22.8916,23.7657,18.2,19.9,21.2,21.7,0,0,0,0,0,0,0,17.8037,8.56350733
2024-06-27 2:00,22.525,22.7964,23.8315,17.6,18.7,20.1,21.1,0,0,0,0,0,0,0,17.8605,8.554345683
2024-06-27 3:00,22.5438,23.0003,23.9333,17.1,18.2,19.3,20.1,0,0,0,0,0,0,0,17.9339,8.545184036
2024-06-27 4:00,22.6375,23.1905,23.8127,16.5,17.8,18.8,19.6,0,0,0,0,0,0,0,17.9573,8.536022389
2024-06-27 5:00,22.625,23.1133,23.7012,16.2,17.2,18.3,19.1,0,0,0,0,0,0,0,17.5379,8.526860742
2024-06-27 6:00,22.525,23.029,23.6983,16.2,17.1,18.3,19.3,0.06,0,0,0,0,0,0,17.8784,8.517699096
2024-06-27 7:00,22.5187,22.8217,23.6818,18.3,19.2,19.2,20.5,0.56,0,0,0,0,0,0,17.6172,8.508537449
2024-06-27 8:00,22.5438,23.3321,23.6989,20.9,21.4,21.3,21.9,1.25,0,0,0,0,0,0,17.7475,8.499375802
2024-06-27 9:00,22.6375,23.471,23.7663,23.5,23.6,22.9,24.3,1.82,0,0,0,0,0,0,17.9656,7.046666667
2024-06-27 10:00,22.5812,23.1584,23.7572,26.1,24.8,24,25.6,2.01,0,0,0,0,0,0,17.6953,8.926666667
2024-06-27 11:00,22.625,23.0021,23.7672,27.6,26,25,26.3,2.12,0,0,0,0,0,0,17.9717,9.078333333
2024-06-27 12:00,22.6625,23.084,23.8095,28.5,27.3,26,27.6,2.27,0,0,0,0,0,0,17.8074,9.018333333
2024-06-27 13:00,22.675,23.257,23.7382,29.3,27.7,26.6,27.6,1.97,0,0,0,0,0,0,17.9985,9.005
2024-06-27 14:00,22.6688,23.3431,23.7189,28.5,28.3,27.4,28,1.87,0,0,0,0,0,0,17.9266,8.938333333
2024-06-27 15:00,22.6562,23.2192,23.7607,28.3,28,27.4,27.8,1.83,0,0,0,0,0,0,18.0404,8.941666667
2024-06-27 16:00,22.6812,23.1593,23.9134,28.4,28,27.5,28.3,1.25,0,0,0,0,0,0,18.0791,8.963333333
2024-06-27 17:00,22.6688,23.0214,23.9652,28.9,28,27.5,28.1,1.15,0,0,0,0,0,0,18.0879,9.001666667
2024-06-27 18:00,22.6562,23.0553,23.9404,28.1,27.2,27.9,27.7,0.83,0,0,0,0,0,0,17.923,9.018333333
2024-06-27 19:00,22.6625,22.8117,23.7146,25.3,26,27.2,27.6,0.75,0,0,0,0,0,0,18.5809,9.1
2024-06-27 20:00,22.6187,22.7412,23.7115,22.5,23.4,25,25.8,0.08,0,0,0,0,0,0,18.1965,9.076666667
2024-06-27 21:00,22.5312,22.8284,23.6276,20.6,21.9,23.3,23.8,0,0,0,0,0,0,0,18.775,8.975
2024-06-27 22:00,22.5562,22.9496,23.4385,19.1,20.6,22.2,23.1,0,0,0,0,0,0,0,19.1754,8.964696929
2024-06-27 23:00,22.5375,23.0146,23.3671,18.4,19.7,21.3,22.2,0,0,0,0,0,0,0,18.8425,8.955366423
2024-06-28 0:00,22.4937,23.1264,23.3655,17.9,19.1,20.4,21.7,0,0,0,0,0,0,0,18.1721,8.946035918
2024-06-28 1:00,22.4562,23.1303,23.3762,17.3,19.2,19.7,21,0,0,0,0,0,0,0,18.4675,8.936705412
2024-06-28 2:00,22.4625,23.0388,23.3714,16.9,18.3,19.2,20,0,0,0,0,0,0,0,18.106,8.927374906
2024-06-28 3:00,22.5312,22.9631,23.5,16.7,17.4,18.7,19.7,0,0,0,0,0,0,0,18.2831,8.9180444
2024-06-28 4:00,22.4688,23.0598,23.5241,16.5,17.2,18.4,19.3,0,0,0,0,0,0,0,18.568,8.908713894
2024-06-28 5:00,22.4688,23.1252,23.5556,16.7,17.4,18.1,18.6,0,0,0,0,0,0,0,18.4411,8.899383388
2024-06-28 6:00,22.4375,23.0504,23.5671,16.7,17.4,17.9,18.9,0.05,0,0,0,0,0,0,18.2908,8.890052882
2024-06-28 7:00,22.425,23.0611,23.62,18.9,18.5,18.9,20.2,0.47,0,0,0,0,0,0,18.5093,8.880722376
2024-06-28 8:00,22.5312,23.1764,23.6887,20.5,21,20.9,21.9,1.22,0,0,0,0,0,0,18.4961,8.87139187
2024-06-28 9:00,22.4438,22.7567,23.5862,23.1,23.5,22.4,24,1.95,0,0,0,0,0,0,18.785,7.086666667
2024-06-28 10:00,22.4375,22.7961,23.6411,25.3,24.4,24.3,25.7,2.26,0,0,0,0,0,0,18.1926,9.46
2024-06-28 11:00,22.4688,22.9292,23.6088,27.7,26.9,26.2,26.8,2.42,0,0,0,0,0,0,18.2695,9.6225
2024-06-28 12:00,22.625,23.1276,23.6786,29,28.7,27.7,28.2,3.13,0,0,0,0,0,0,14.8926,9.234042954
2024-06-28 13:00,22.6625,23.2509,23.8057,31,29.6,29.5,29.5,3.55,0,0,0,0,0,0,14.9788,9.496666667
2024-06-28 14:00,22.675,23.0888,23.8936,31.7,30.7,30.1,29.9,3.45,0,0,0,0,0,0,15.1216,9.565
2024-06-28 15:00,22.6625,23.043,23.9317,31.7,31.2,30.1,30.4,3.15,0,0,0,0,0,0,15.3808,9.556666667
2024-06-28 16:00,22.6,23.1887,23.8685,31.8,31.1,29.7,31,2.67,0,0,0,0,0,0,15.7047,9.563333333
2024-06-28 17:00,22.6187,23.2424,24.0958,31.4,30.1,30.1,30.5,2.02,0,0,0,0,0,0,15.7645,9.541666667
2024-06-28 18:00,22.6313,23.3074,24.1137,30,28.7,29.9,30.6,1.32,0,0,0,0,0,0,15.5726,9.576666667
2024-06-28 19:00,22.5875,23.1798,24.2039,29.2,27.4,29,29.6,0.61,0,0,0,0,0,0,15.2812,9.593333333
2024-06-28 20:00,22.5438,23.3034,24.101,25.8,25,27.7,27.7,0.09,0,0,0,0,0,0,15.0997,9.615
2024-06-28 21:00,22.5375,23.5495,24.0979,23,24,26,25.2,0,0,0,0,0,0,0,14.9751,9.603333333
2024-06-28 22:00,22.5562,23.4381,24.1778,20.9,23.4,25,24.5,0,0,0,0,0,0,0,14.9763,9.3368282
2024-06-28 23:00,22.45,23.485,23.8375,20.1,21.4,23.8,23.6,0,0,0,0,0,0,0,14.933,9.277915949
2024-06-29 0:00,22.4188,23.4667,23.531,18.8,21.7,22.4,22.8,0,0,0,0,0,0,0,14.8388,9.219003698
2024-06-29 1:00,22.4,23.4744,23.4934,18.4,20.4,21.6,22.6,0,0,0,0,0,0,0,14.9324,9.160091447
2024-06-29 2:00,22.425,23.9023,23.8355,17.9,19.7,20.7,21.8,0,0,0,0,0,0,0,14.7894,9.101179196
2024-06-29 3:00,22.6125,23.8935,24.0922,17.6,20.1,20,21.3,0,0,0,0,0,0,0,14.7688,9.042266945
2024-06-29 4:00,22.6437,23.997,24.1118,17.3,18.8,19.7,20.9,0,0,0,0,0,0,0,14.7463,8.983354694
2024-06-29 5:00,22.625,24.0461,24.2674,16.8,18.6,19.1,19.9,0,0,0,0,0,0,0,14.721,8.924442443
2024-06-29 6:00,22.75,24.0214,24.3859,17.2,18.9,19.3,20,0.06,0,0,0,0,0,0,14.6913,8.865530192
2024-06-29 7:00,22.8813,23.6474,24.3083,19.8,20.1,20.6,20.8,0.55,0,0,0,0,0,0,14.6842,8.806617941
2024-06-29 8:00,22.875,23.7409,24.1871,22.5,22.4,22,23.3,1.22,0,0,0,0,0,0,14.6738,8.74770569
2024-06-29 9:00,22.8813,23.5968,24.1818,25.1,24.1,25.2,25.5,1.93,0,0,0,0,0,0,14.7066,7.133333333
2024-06-29 10:00,22.9438,23.1905,24.0663,27.2,26.2,25.9,27,2.44,0,0,0,0,0,0,14.8306,9.033333333
2024-06-29 11:00,22.85,23.4796,24.1512,28.5,27.3,27.1,28.7,2.58,0,0,0,0,0,0,14.9479,9.145
2024-06-29 12:00,22.8125,23.986,24.1094,29.5,29.6,28.7,29.9,2.71,0,0,0,0,0,0,15.1138,9.111666667
2024-06-29 13:00,22.9125,24.2247,24.2123,30.9,29.9,29.5,30.7,2.25,0,0,0,0,0,0,15.6403,8.995
2024-06-29 14:00,23.1437,23.8706,24.0566,31.1,30.4,30.2,31.8,2.51,0,0,0,0,0,0,16.0558,9.028333333
2024-06-29 15:00,23.2563,24.0049,24.0274,30.4,28.8,29,31,1,0,0,0,0,0,0,16.3309,8.991666667
2024-06-29 16:00,23.3687,23.6944,24.4598,29.6,28.8,29.5,30.2,1.15,0,0,0,0,0,0,16.346,8.983333333
2024-06-29 17:00,23.4813,23.9078,24.804,29.8,29.2,30,30.2,0.85,0,0,0,0,0,0,16.3136,9.021666667
2024-06-29 18:00,23.4,23.9774,24.9158,29.1,28.6,29.5,29.5,0.35,0,0,0,0,0,0.05,16.0902,9.013333333
2024-06-29 19:00,23.1875,24.0443,24.9939,28.7,23.6,23.7,26.4,0.08,0.06,0,0,2,2.1,0.6,15.6405,8.925
2024-06-29 20:00,23.3125,23.8666,24.7902,23.4,22.8,23.2,24.1,0,1.324,4,3,3,4.4,2.2,15.4311,8.92
2024-06-29 21:00,23.9438,24.1129,24.8085,23.1,22.8,23.1,24,0,4.456,10,4,10.5,7.9,10.7,15.3283,8.94
2024-06-29 22:00,24.1437,24.6859,25.4823,22.7,22.8,22.9,23.8,0,10.824,11,17,7,14.6,11.2,15.344,8.827588969
2024-06-29 23:00,23.4562,24.8272,25.2339,22.7,22.8,23,23.4,0,10.43,5,3.5,6,3.4,2.4,15.3824,8.794408109
2024-06-30 0:00,23.5312,24.9802,24.8503,22.6,22.9,23,23.6,0,6.491,1,5,2,2.9,6.1,15.4175,8.76122725
2024-06-30 1:00,23.8687,25.5357,24.9297,22.5,23.9,23,23.4,0,6.692,10,10.5,5.5,4.5,5.4,15.5194,8.72804639
2024-06-30 2:00,23.7437,25.5843,24.8817,22.3,24,23.3,25.4,0,3.33,22,25.5,18.5,9.6,0.6,15.5891,8.69486553
2024-06-30 3:00,24.1625,25.6264,24.816,22.6,24.1,25.8,25.6,0,0.505,4,18,2.5,3,1.3,15.5301,8.661684671
2024-06-30 4:00,24.4438,25.5507,24.7599,23.9,23.9,24.9,25,0,1.359,6,4,7,3.8,4.5,15.5734,8.628503811
2024-06-30 5:00,24.5375,25.2613,24.9128,24.3,23.6,24.7,25.2,0,2.512,0,0,0,0.4,0.2,15.7104,8.595322952
2024-06-30 6:00,24.525,24.7277,24.9524,24,23.3,24.2,25.2,0,1.261,0,1,1,0.4,0.2,15.8428,8.562142092
2024-06-30 7:00,24.45,25.0263,24.9583,23.9,23.6,24.1,24.8,0.02,1.236,0,1.5,0,0.5,1.8,15.9242,8.528961232
2024-06-30 8:00,24.1,25.2219,25.0442,23.9,23.1,24.3,24.8,0.04,0.706,1,0,0,0.6,0.4,16.0161,8.495780373
2024-06-30 9:00,24.0562,24.9857,25.0302,23.4,22.4,24.2,25,0.18,0.64,0,0,0,0.05,0.1,16.1396,7.113333333
2024-06-30 10:00,24.2563,24.6306,24.8984,22.8,22.3,23.4,25.2,0.84,0.858,0,1,0,0.05,0.05,16.2682,9.045
2024-06-30 11:00,24.4312,24.4942,24.6111,23.2,22.6,24.5,24.8,0.39,0.298,0,0.5,0,0,0.05,16.5081,9.13
2024-06-30 12:00,24.55,24.294,24.5239,23,23,24.4,25.1,0.58,0,0,0,0,0,0.05,16.2564,8.96
2024-06-30 13:00,24.4188,24.0644,24.4107,22.5,22.9,24.6,25.7,0.78,0.032,0,0,0,0,0,15.9342,8.535
2024-06-30 14:00,24.2563,23.8266,24.2484,22.8,23.3,24.3,25.9,0.55,0,0,0,0,0,0,15.7565,8.54
2024-06-30 15:00,24.2062,23.7928,24.1572,23,23.8,24.6,25.8,0.49,0.042,0,0,0,0,0,15.8235,8.54
2024-06-30 16:00,24.3188,23.6572,24.1759,23.7,24.4,25,26.1,0.78,0,0,0,0.5,0,0,15.9211,8.501666667
2024-06-30 17:00,24.1562,23.8263,24.0833,23.5,24.3,24.6,26,1.11,0,0,0,0,0,0,15.974,8.53
2024-06-30 18:00,24.125,23.924,24.08,25.1,24.2,24.9,25.6,0.46,0,0,0,0,0,0,15.9253,8.533333333
2024-06-30 19:00,23.95,24.0226,24.1133,24.5,24,24.7,25.4,0.46,0,0,0,0,0,0,15.8388,8.52
2024-06-30 20:00,24,24.0641,24.2462,23.4,23.5,24.1,24.8,0.07,0,0,0,0,0,0,15.7303,8.51
2024-06-30 21:00,23.95,23.8703,24.241,23.5,22.8,23.6,24.3,0,0,0,0,0,0,0,15.6756,8.4825
2024-06-30 22:00,23.875,23.8608,24.2246,23.1,22.2,23.6,24,0,0,0,0,0,0,0,15.5776,8.271665488
2024-06-30 23:00,23.8625,23.9298,24.1843,22.2,22.1,22.8,23.3,0,0,0,0,0,0,0,15.425,8.204123002
2024-07-01 0:00,23.7437,23.8843,24.1667,22.2,21.6,22.3,23.6,0,0,0,0,0,0,0,15.3422,8.136580516
2024-07-01 1:00,23.8,23.8831,24.1609,22.1,22,22.4,23.1,0,0,0,0,0,0,0,15.2857,8.069038029
2024-07-01 2:00,23.8125,23.8635,24.146,21.9,20.8,22.4,22.9,0,0,0,0,0,0,0,15.2521,8.001495543
2024-07-01 3:00,23.95,23.8513,24.0922,21.2,20.9,21.7,22.9,0,0,0,0,0,0,0,15.2718,7.933953057
2024-07-01 4:00,23.975,23.801,24.1252,21.2,20.7,21.3,22.8,0,0,0,0,0,0,0,15.284,7.866410571
2024-07-01 5:00,23.7625,23.7399,24.1451,21.3,20.7,21.1,22.6,0,0,0,0,0,0,0,15.279,7.798868084
2024-07-01 6:00,23.8937,23.6978,24.1207,21.6,21.1,21.4,22.4,0,0,0,0,0,0,0,15.2969,7.731325598
2024-07-01 7:00,23.8625,23.7109,24.1067,21.7,21.6,21.3,22.6,0.14,0,0,0,0,0,0,15.2516,7.663783112
2024-07-01 8:00,23.9813,23.7064,24.1232,22,22.4,22.1,22.7,0.28,0,0,0,0,0,0,15.3456,7.596240626
2024-07-01 9:00,24.0125,23.6551,24.1052,23.1,23.9,23.3,23.5,0.43,0,0,0,0,0,0,15.3291,6.633333333
2024-07-01 10:00,24.0187,23.6315,24.0753,25.3,25.6,25.5,24.7,1.09,0,0,0,0,0,0,15.4063,7.435
2024-07-01 11:00,23.9688,23.6423,24.0512,27.1,27.6,26.6,26.2,2.66,0,0,0,0,0,0,15.6313,7.58
2024-07-01 12:00,23.9375,24.4637,24.1689,28.1,28,26.9,27,2.94,0,0,0,0,0,0,15.9131,7.618244084
2024-07-01 13:00,23.9,23.8724,24.4172,28.1,27.9,28.3,26.8,1.63,0,0,0,0,0,0,16.0074,7.652232826
2024-07-01 14:00,23.925,23.823,24.4151,29.3,28.4,28.9,27.8,2.26,0,0,0,0,0,0,16.1187,7.743333333
2024-07-01 15:00,23.8,24.0748,24.3177,29.5,29.1,29.3,28.6,2.07,0,0,0,0,0,0,16.2485,7.788333333
2024-07-01 16:00,23.8625,24.5214,24.2462,30.3,29.7,29.9,29,2.14,0,0,0,0,0,0,16.5165,7.831666667
2024-07-01 17:00,23.8625,24.37,24.2011,30,28.9,29.6,29.3,2.13,0,0,0,0,0,0,16.9668,7.83
2024-07-01 18:00,23.8625,24.4466,24.1698,29.4,27.6,29.6,29.4,1.3,0,0,0,0,0,0,16.8529,7.823333333
2024-07-01 19:00,23.8813,24.1969,24.3664,26.9,26.7,28.7,28.6,0.58,0,0,0,0,0,0,16.3973,7.796666667
2024-07-01 20:00,23.9562,24.1441,24.305,24.4,25,26.5,27.4,0.08,0,0,0,0,0,0,15.923,7.791666667
2024-07-01 21:00,23.95,24.1004,24.2498,23,24.2,25,25.6,0,0,0,0,0,0,0,15.6168,7.83
2024-07-01 22:00,23.8438,24.1053,24.364,22.1,23.7,24.3,25.2,0,0,0,0,0,0,0,15.492,7.694187488
2024-07-01 23:00,23.6437,24.395,24.5335,21.9,22.7,23.7,24.2,0,0,0,0,0,0,0,15.4773,7.668019532
2024-07-02 0:00,23.525,24.3315,24.4299,21.3,22.7,23,24,0,0,0,0,0,0,0,15.4984,7.641851577
2024-07-02 1:00,23.625,24.1462,24.2393,21.1,21.7,22.2,23.2,0,0,0,0,0,0,0,15.4858,7.615683621
2024-07-02 2:00,23.6375,24.1221,23.9682,21.5,21.9,22,23.1,0,0,0,0,0,0,0,15.4135,7.589515665
2024-07-02 3:00,23.65,24.2006,23.999,21.9,21.9,22,23.1,0,0,0,0,0,0,0,15.4153,7.56334771
2024-07-02 4:00,23.6063,24.5769,24.0591,22,22,21.9,22.7,0,0,0,0,0,0,0,15.4092,7.537179754
2024-07-02 5:00,23.5438,24.5351,24.0842,22.2,22.1,22,22.8,0,0,0,0,0,0,0,15.4111,7.511011798
2024-07-02 6:00,23.6063,24.8355,24.1772,22.7,22.5,22.3,23,0.02,0,0,0,0,0,0,15.4462,7.484843843
2024-07-02 7:00,23.5688,24.8382,24.3582,23.3,22.8,22.5,23.3,0.11,0.053,0,0,0,0,0,15.5083,7.458675887
2024-07-02 8:00,23.65,24.7527,24.3098,23.1,22.5,23,23.4,0.12,0.979,0,0,0,0.1,0.05,15.6232,7.432507931
2024-07-02 9:00,23.7188,24.5214,24.3642,22.5,21.9,22.6,22.8,0.12,3.794,0,0,1,1.4,2.9,15.6769,6.583333333
2024-07-02 10:00,23.7188,24.1169,24.4905,22.7,21.8,22.1,22.3,0.16,7.121,3,1,5.5,3.3,5.3,15.8051,7.58
2024-07-02 11:00,23.875,24.2753,24.5323,22.4,21.2,21.9,22.3,0.22,8.734,8,3,11.5,7.9,9.1,15.8969,7.726666667
2024-07-02 12:00,24.0125,24.3196,24.3032,22.1,21.2,21.7,21.7,0.17,9.528,15,5.5,24.5,17.9,12.8,15.9907,7.529251237
2024-07-02 13:00,24.35,24.3834,24.1622,21.7,21.3,21.6,21.9,0.1,10.045,11,11,18,17,14.9,16.0022,7.551649814
2024-07-02 14:00,24.0875,24.3779,23.3393,21.8,21.3,21.7,21.7,0.16,8.19,11,10,6,12.3,18.9,15.982,7.57404839
2024-07-02 15:00,23.9562,24.308,22.957,21.9,21.4,22.3,21.9,0.15,4.192,1,4.5,2.5,4.1,2.7,15.9737,7.59
2024-07-02 16:00,23.9,24.2769,23.877,21.5,21.3,22.9,22.2,0.22,2.177,0,1,0.5,0.3,0.1,15.9022,7.671666667
2024-07-02 17:00,23.7313,24.1426,23.9979,21.8,21.4,22,23,0.16,0.668,1,1,1,6.2,0.05,15.847,7.713333333
2024-07-02 18:00,23.8813,23.8617,23.952,21.9,21.5,22.1,23.2,0.23,0.149,0,0,0,0,0,15.7619,7.741666667
2024-07-02 19:00,23.8937,23.7311,23.7054,21.8,21.9,22.2,23.8,0.09,0.066,0,0,0,0,0,15.7069,7.751666667
2024-07-02 20:00,23.775,23.899,23.7168,21.8,21.8,22.5,24.8,0.02,0.049,0,0,0,0,0,15.59,7.726666667
2024-07-02 21:00,24.0312,23.8187,23.6663,21.8,22.4,22.6,25.5,0,0,0,0.5,0,0,0,15.6006,7.715
2024-07-02 22:00,23.8312,23.6954,23.4237,21.8,22.2,22.6,25.9,0,0,1,0,0,0.1,0,15.5965,7.592775245
2024-07-02 23:00,23.2938,23.612,22.6957,22.4,23.4,22.3,26,0,0.082,0,0,0,0.3,0,15.5992,7.565023913
2024-07-03 0:00,22.9062,23.5305,22.6778,21.8,23.5,22.3,26.3,0,0.044,2,0,1,0.2,0.05,15.6561,7.537272581
2024-07-03 1:00,22.8438,23.3251,22.8043,21.6,23.1,22.7,25.8,0,0.067,3,2,10,5.4,0.05,15.7641,7.509521249
2024-07-03 2:00,22.9937,23.1627,23.0011,22.6,23.8,23.1,24.8,0,0.779,1,1.5,1,3.2,1.2,15.8544,7.481769917
2024-07-03 3:00,23.0125,22.7958,22.9994,23.3,23.3,23.2,25,0,3.019,0,0.5,0,0.2,0.2,15.8982,7.454018585
2024-07-03 4:00,22.9438,22.7176,22.9524,23.2,23.2,23.4,24.4,0,2.94,0,0,0,0.1,1.3,16.0557,7.426267253
2024-07-03 5:00,23.0187,22.6993,22.9098,23.3,23.4,23.3,24.1,0,4.242,0,0,0,0.1,0.3,16.279,7.398515921
2024-07-03 6:00,23.0688,22.8089,23.0112,23.5,23.1,23.8,24.3,0,4.684,0,0,0,0,0.2,16.3372,7.370764589
2024-07-03 7:00,23.1625,22.9356,23.1607,23.3,23.2,23.7,24.2,0.06,1.874,0,0,0,0,0,16.343,7.343013257
2024-07-03 8:00,23.25,23.0922,23.2249,23.5,23.5,24.2,24.4,0.15,0.498,0,0.5,0,0,0,16.4241,7.315261925
2024-07-03 9:00,23.1812,23.036,23.2616,23.8,23.5,24.7,24.3,0.21,0.246,0,0,0,0,0,16.5974,6.696666667
2024-07-03 10:00,22.625,22.9539,23.164,24.7,24.3,25.2,24.8,0.49,0.126,0,0,0,0,0,16.6659,7.348333333
2024-07-03 11:00,22.8375,22.8193,23.0526,24.6,26.4,25.8,26,1.21,0.019,0,0,0,0.05,0,15.9107,7.41
2024-07-03 12:00,22.8312,22.7411,23.0687,26,26,26.6,25.8,0.96,0.042,0,0,0,0,0.05,16.3897,7.41
2024-07-03 13:00,22.8687,22.6926,23.0081,26,25.4,26.5,25.5,0.86,0.069,0,0,0,0,0.05,16.0249,7.387374942
2024-07-03 14:00,22.8062,22.5656,22.9801,25.6,25.3,27.3,26.6,1.14,0,0,0,0,0,0.05,15.8504,7.40541527
2024-07-03 15:00,22.7,22.4506,22.9109,25.9,25.5,26.7,25.6,1.09,0,0,0,0,0,0.05,15.816,7.406666667
